id,task,model,Best score (across scorers),Scores,log viewer,logs,job,started_at,Status,Manual evaluation,task version,billable_input_tokens,billable_output_tokens,cache_read_tokens,cache_write_tokens,comments
4QM4h7ndQiDRL2anjKeddK,OTIS Mock AIME 2024-2025,gemini-3-pro-preview,"0,914",model_extracted_exact_match:0.91±0.04,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F4QM4h7ndQiDRL2anjKeddK.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/4QM4h7ndQiDRL2anjKeddK.eval,https://github.com/epoch-research/benchmarks/actions/runs/19506175308/job/55833414249,19 de noviembre de 2025 7:16am,Success,,1.0.2,,,,,
Cg54udQGcTCnfDGX2qePLZ,GPQA diamond,gemini-3-pro-preview,"0,926",choice:0.93±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FCg54udQGcTCnfDGX2qePLZ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Cg54udQGcTCnfDGX2qePLZ.eval,https://github.com/epoch-research/benchmarks/actions/runs/19506175308/job/55833414272,19 de noviembre de 2025 7:16am,Success,,1.0.2,,,,,
AfDQdhv8aht3MukEGJsZ7g,FrontierMath-Tier-4-2025-07-01-Public,gemini-3-pro-preview,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FAfDQdhv8aht3MukEGJsZ7g.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/AfDQdhv8aht3MukEGJsZ7g.eval,https://github.com/epoch-research/benchmarks/actions/runs/19474420343/job/55730471900,18 de noviembre de 2025 9:03am,Success,,1.1.0,,,,,
7c2hHEgF9JomG9X7BLP7By,FrontierMath-2025-02-28-Private,gpt-5.1-2025-11-13_medium,"0,269",verification_code:0.27±0.03,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/7c2hHEgF9JomG9X7BLP7By.eval,https://github.com/epoch-research/benchmarks/actions/runs/19445092846/job/55637765300,17 de noviembre de 2025 1:28pm,Success,,1.1.0,,,,,
S2W9ETQSRNc4xR3cmUjKbF,FrontierMath-Tier-4-2025-07-01-Private,gpt-5.1-2025-11-13_medium,"0,042",verification_code:0.04±0.03,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/S2W9ETQSRNc4xR3cmUjKbF.eval,https://github.com/epoch-research/benchmarks/actions/runs/19445092846/job/55637765318,17 de noviembre de 2025 1:28pm,Success,,1.1.0,,,,,
V3YQtSEnQ3TPZEPPgkCKQM,GPQA diamond,gpt-5.1-2025-11-13_medium,"0,850",choice:0.85±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FV3YQtSEnQ3TPZEPPgkCKQM.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/V3YQtSEnQ3TPZEPPgkCKQM.eval,https://github.com/epoch-research/benchmarks/actions/runs/19445092846/job/55637765314,17 de noviembre de 2025 1:28pm,Success,,1.0.1,,,,,
k7inKYrGDT2LFcCiQhGfTP,OTIS Mock AIME 2024-2025,gpt-5.1-2025-11-13_medium,"0,856","model_extracted_exact_match:0.86±0.04,model_graded:0.86±0.04",https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fk7inKYrGDT2LFcCiQhGfTP.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/k7inKYrGDT2LFcCiQhGfTP.eval,https://github.com/epoch-research/benchmarks/actions/runs/19445092846/job/55637765320,17 de noviembre de 2025 1:28pm,Success,,1.0.1,,,,,
DKLrszPeTvFUGq39AaTniX,FrontierMath-2025-02-28-Private,o3-2025-04-16_low,"0,097",verification_code:0.1±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/DKLrszPeTvFUGq39AaTniX.eval,https://github.com/epoch-research/benchmarks/actions/runs/19415312900/job/55542751205,16 de noviembre de 2025 5:17pm,Success,,1.1.0,,,,,
XQ46BgPhHaYZsrPQuTvz8J,FrontierMath-2025-02-28-Private,o3-2025-04-16_high,"0,187",verification_code:0.19±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/XQ46BgPhHaYZsrPQuTvz8J.eval,https://github.com/epoch-research/benchmarks/actions/runs/19411617222/job/55533858218,16 de noviembre de 2025 12:35pm,Success,,1.1.0,,,,,
XwNqEvxaaCQ8M2NpKJGoZG,FrontierMath-2025-02-28-Private,o3-2025-04-16_medium,"0,169",verification_code:0.17±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/XwNqEvxaaCQ8M2NpKJGoZG.eval,https://github.com/epoch-research/benchmarks/actions/runs/19411617222/job/55533858210,16 de noviembre de 2025 12:35pm,Success,,1.1.0,,,,,
cqUZ6gcq2HBnShFRWvKjGr,GPQA diamond,gemini-2.5-pro,"0,853",choice:0.85±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FcqUZ6gcq2HBnShFRWvKjGr.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/cqUZ6gcq2HBnShFRWvKjGr.eval,https://github.com/epoch-research/benchmarks/actions/runs/19410488871/job/55531171009,16 de noviembre de 2025 11:00am,Success,,1.0.1,,,,,
iJp7PgYZa3PiXAV8UWd7MC,OTIS Mock AIME 2024-2025,gemini-2.5-pro,"0,847","model_extracted_exact_match:0.84±0.05,model_graded:0.85±0.05",https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FiJp7PgYZa3PiXAV8UWd7MC.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/iJp7PgYZa3PiXAV8UWd7MC.eval,https://github.com/epoch-research/benchmarks/actions/runs/19410488871/job/55531171006,16 de noviembre de 2025 11:00am,Success,,1.0.1,,,,,
n26C8XHigC9Xfsdb24JZtd,FrontierMath-2025-02-28-Private,claude-sonnet-4-5-20250929,"0,093",verification_code:0.09±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/n26C8XHigC9Xfsdb24JZtd.eval,https://github.com/epoch-research/benchmarks/actions/runs/19405660542/job/55519940777,16 de noviembre de 2025 4:36am,Success,,1.1.0,,,,,
LUpSd7DzWf3Fw4iwXb3MPV,FrontierMath-2025-02-28-Private,claude-sonnet-4-5-20250929_32K,"0,152",verification_code:0.15±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/LUpSd7DzWf3Fw4iwXb3MPV.eval,https://github.com/epoch-research/benchmarks/actions/runs/19405660542/job/55519940782,16 de noviembre de 2025 4:36am,Success,,1.1.0,,,,,
82dL9ukqav96KZ8aHfqPpq,FrontierMath-2025-02-28-Private,o4-mini-2025-04-16_low,"0,107",verification_code:0.11±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/82dL9ukqav96KZ8aHfqPpq.eval,https://github.com/epoch-research/benchmarks/actions/runs/19399583634/job/55504887957,15 de noviembre de 2025 7:21pm,Success,,1.1.0,,,,,
W2YTmg94XqVbH7p86TAqJT,FrontierMath-2025-02-28-Private,o3-mini-2025-01-31_high,"0,124",verification_code:0.12±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/W2YTmg94XqVbH7p86TAqJT.eval,https://github.com/epoch-research/benchmarks/actions/runs/19398612300/job/55502380218,15 de noviembre de 2025 5:50pm,Success,,1.1.0,,,,,
Zpbbguj8FXwr65ys2thEfM,FrontierMath-2025-02-28-Public,kimi-k2-thinking-turbo,"0,200",verification_code:0.2±0.13,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZpbbguj8FXwr65ys2thEfM.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Zpbbguj8FXwr65ys2thEfM.eval,https://github.com/epoch-research/benchmarks/actions/runs/19350111349/job/55359883974,13 de noviembre de 2025 4:26pm,Success,,1.1.0,,,,,
ee2YzVv39Tk6tmA7DNjTG5,FrontierMath-Tier-4-2025-07-01-Private,gpt-5.1-2025-11-13_high,"0,125",verification_code:0.13±0.05,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/ee2YzVv39Tk6tmA7DNjTG5.eval,https://github.com/epoch-research/benchmarks/actions/runs/19345054772/job/55343235018,13 de noviembre de 2025 12:36pm,Success,,1.1.0,,,,,
nveMCdbvDijDTBN9JPWNve,FrontierMath-2025-02-28-Private,gpt-5.1-2025-11-13_high,"0,310",verification_code:0.31±0.03,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/nveMCdbvDijDTBN9JPWNve.eval,https://github.com/epoch-research/benchmarks/actions/runs/19345054772/job/55343235006,13 de noviembre de 2025 12:36pm,Success,,1.1.0,,,,,
mYKKTdV27TRJv9FpUg7rkn,OTIS Mock AIME 2024-2025,gpt-5.1-2025-11-13_high,"0,886","model_extracted_exact_match:0.89±0.04,model_graded:0.89±0.04",https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FmYKKTdV27TRJv9FpUg7rkn.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/mYKKTdV27TRJv9FpUg7rkn.eval,https://github.com/epoch-research/benchmarks/actions/runs/19343186056/job/55339369861,13 de noviembre de 2025 11:52am,Success,,1.0.1,,,,,
CSVtMksEVjBNsGJGjW4GcQ,GPQA diamond,gpt-5.1-2025-11-13_high,"0,876",choice:0.88±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FCSVtMksEVjBNsGJGjW4GcQ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/CSVtMksEVjBNsGJGjW4GcQ.eval,https://github.com/epoch-research/benchmarks/actions/runs/19343186056/job/55339369886,13 de noviembre de 2025 11:52am,Success,,1.0.1,,,,,
JwfCZuni4TRRnA77UWwpyg,FrontierMath-2025-02-28-Private,gpt-5-2025-08-07_high,"0,324",verification_code:0.32±0.03,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/JwfCZuni4TRRnA77UWwpyg.eval,https://github.com/epoch-research/benchmarks/actions/runs/19337405152/job/55316302790,13 de noviembre de 2025 11:38am,Success,,1.1.0,,,,,
3GzYKQW2K4iijm6a73rVeh,FrontierMath-2025-02-28-Private,claude-sonnet-4-5-20250929_59K,"0,135",verification_code:0.13±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/3GzYKQW2K4iijm6a73rVeh.eval,https://github.com/epoch-research/benchmarks/actions/runs/19337405152/job/55316302798,13 de noviembre de 2025 7:54am,Success,,1.1.0,,,,,
DkMXbLvTgWJDWnUQVuBA8J,FrontierMath-2025-02-28-Private,gpt-5-mini-2025-08-07_high,"0,272",verification_code:0.27±0.03,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/DkMXbLvTgWJDWnUQVuBA8J.eval,https://github.com/epoch-research/benchmarks/actions/runs/19337405152/job/55316302771,13 de noviembre de 2025 7:54am,Success,,1.1.0,,,,,
XPCVZtFEC6BYKAwhLauMSD,FrontierMath-2025-02-28-Private,o4-mini-2025-04-16_medium,"0,190",verification_code:0.19±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/XPCVZtFEC6BYKAwhLauMSD.eval,https://github.com/epoch-research/benchmarks/actions/runs/19337405152/job/55316302794,13 de noviembre de 2025 7:54am,Success,,1.1.0,,,,,
Z7hiWJnEkkLmQXviEiTdHt,FrontierMath-2025-02-28-Private,o4-mini-2025-04-16_high,"0,248",verification_code:0.25±0.03,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/Z7hiWJnEkkLmQXviEiTdHt.eval,https://github.com/epoch-research/benchmarks/actions/runs/19337405152/job/55316302779,13 de noviembre de 2025 7:54am,Success,,1.1.0,,,,,
VPHGtT9EdPS6YxbzDAt98q,FrontierMath-2025-02-28-Private,gpt-5-mini-2025-08-07_medium,"0,203",verification_code:0.2±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/VPHGtT9EdPS6YxbzDAt98q.eval,https://github.com/epoch-research/benchmarks/actions/runs/19337405152/job/55316302734,13 de noviembre de 2025 7:54am,Success,,1.1.0,,,,,
oN54TKXxcn9gofYBASTVCY,FrontierMath-2025-02-28-Private,grok-4-0709,"0,197",verification_code:0.2±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/oN54TKXxcn9gofYBASTVCY.eval,https://github.com/epoch-research/benchmarks/actions/runs/19337405152/job/55316302791,13 de noviembre de 2025 7:54am,Success,,1.1.0,,,,,
hrJBSLQUe5hrHECkuySSJr,FrontierMath-2025-02-28-Private,gpt-5-2025-08-07_medium,"0,272",verification_code:0.27±0.03,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/hrJBSLQUe5hrHECkuySSJr.eval,https://github.com/epoch-research/benchmarks/actions/runs/19337405152/job/55316302732,13 de noviembre de 2025 7:54am,Success,,1.1.0,,,,,
8BM7dCHaUZgcYJwZWiBhiQ,OTIS Mock AIME 2024-2025,kimi-k2-thinking-turbo,"0,831",model_extracted_exact_match:0.83±0.05,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F8BM7dCHaUZgcYJwZWiBhiQ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/8BM7dCHaUZgcYJwZWiBhiQ.eval,https://github.com/epoch-research/benchmarks/actions/runs/19334646026/job/55306349292,13 de noviembre de 2025 6:21am,Success,,1.0.1,,,,,
muGecFpAg9wHd6gexWJ99L,GPQA diamond,kimi-k2-thinking-turbo,"0,842",choice:0.84±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FmuGecFpAg9wHd6gexWJ99L.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/muGecFpAg9wHd6gexWJ99L.eval,https://github.com/epoch-research/benchmarks/actions/runs/19261060544/job/55065827388,11 de noviembre de 2025 1:27am,Success,,1.0.1,,,,,
Y9YnaJQWpPFAPhe6jtKMhH,OTIS Mock AIME 2024-2025,gpt-5-nano-2025-08-07_high,"0,811","model_extracted_exact_match:0.81±0.05,model_graded:0.81±0.05",https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FY9YnaJQWpPFAPhe6jtKMhH.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Y9YnaJQWpPFAPhe6jtKMhH.eval,https://github.com/epoch-research/benchmarks/actions/runs/18968978430/job/54172027766,31 de octubre de 2025 2:55am,Success,,1.0.1,,,,,
eA9vyfaDkpqLyCkPESaXGu,FrontierMath-Tier-4-2025-07-01-Public,gpt-5-mini-2025-08-07_high,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FeA9vyfaDkpqLyCkPESaXGu.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/eA9vyfaDkpqLyCkPESaXGu.eval,https://github.com/epoch-research/benchmarks/actions/runs/18947536838/job/54103131041,30 de octubre de 2025 9:22am,Success,,1.0.1,,,,,
5rh6TyPLbkJmQZs8iY6msJ,FrontierMath-Tier-4-2025-07-01-Private,gpt-5-mini-2025-08-07_high,"0,063",verification_code:0.06±0.04,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/5rh6TyPLbkJmQZs8iY6msJ.eval,https://github.com/epoch-research/benchmarks/actions/runs/18947536838/job/54103131142,30 de octubre de 2025 9:22am,Success,,1.0.1,,,,,
knrPUMVyK4PQe3PsYDLp2L,FrontierMath-2025-02-28-Public,gpt-5-nano-2025-08-07_high,"0,200",verification_code:0.2±0.13,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FknrPUMVyK4PQe3PsYDLp2L.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/knrPUMVyK4PQe3PsYDLp2L.eval,https://github.com/epoch-research/benchmarks/actions/runs/18947536838/job/54103131133,30 de octubre de 2025 9:22am,Success,,1.0.1,,,,,
KWhvxKCHXs6ZRQ7YLEgXmD,FrontierMath-Tier-4-2025-07-01-Public,gpt-5-nano-2025-08-07_high,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FKWhvxKCHXs6ZRQ7YLEgXmD.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/KWhvxKCHXs6ZRQ7YLEgXmD.eval,https://github.com/epoch-research/benchmarks/actions/runs/18947536838/job/54103131034,30 de octubre de 2025 9:22am,Success,,1.0.1,,,,,
3W8PgXVhFQ32N57rwsY6fw,FrontierMath-2025-02-28-Public,gpt-5-mini-2025-08-07_high,"0,300",verification_code:0.3±0.15,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F3W8PgXVhFQ32N57rwsY6fw.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/3W8PgXVhFQ32N57rwsY6fw.eval,https://github.com/epoch-research/benchmarks/actions/runs/18947536838/job/54103131071,30 de octubre de 2025 9:22am,Success,,1.0.1,,,,,
CvK572G5SSd5Yk8ZGikDR6,FrontierMath-Tier-4-2025-07-01-Private,gpt-5-nano-2025-08-07_high,"0,000",verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/CvK572G5SSd5Yk8ZGikDR6.eval,https://github.com/epoch-research/benchmarks/actions/runs/18947536838/job/54103131046,30 de octubre de 2025 9:22am,Success,,1.0.1,,,,,
2pSDjMSGDh4HsAxkqUuNQP,GPQA diamond,gpt-5-nano-2025-08-07_high,"0,694",choice:0.69±0.03,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F2pSDjMSGDh4HsAxkqUuNQP.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/2pSDjMSGDh4HsAxkqUuNQP.eval,https://github.com/epoch-research/benchmarks/actions/runs/18947536838/job/54103131079,30 de octubre de 2025 9:20am,Success,,1.0.1,,,,,
2eMHpXXR9h7P2oNPDQkTBY,FrontierMath-2025-02-28-Private,gpt-5-nano-2025-08-07_high,"0,083",verification_code:0.08±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/2eMHpXXR9h7P2oNPDQkTBY.eval,https://github.com/epoch-research/benchmarks/actions/runs/18947536838/job/54103131060,30 de octubre de 2025 9:20am,Success,,1.0.1,,,,,
HGLcT8RytVK548aPQ73s7f,SWE-Bench verified,gpt-5-mini-2025-08-07_high,"0,616",swe_bench_scorer:0.62±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FHGLcT8RytVK548aPQ73s7f.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/HGLcT8RytVK548aPQ73s7f.eval,https://github.com/epoch-research/benchmarks/actions/runs/18938214582/job/54070320820,30 de octubre de 2025 3:54am,Success,,1.0.1,,,,,
5duoiNDccsgaW7UVt6feYX,MATH level 5,gpt-5-mini-2025-08-07_high,"0,978","normalized_string_match:0.89±0.01,sympy_equiv:0.92±0.01,model_graded_equiv:0.98±0",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/5duoiNDccsgaW7UVt6feYX.eval,https://github.com/epoch-research/benchmarks/actions/runs/18936756405/job/54065495295,30 de octubre de 2025 3:00am,Success,,1.0.1,,,,,
jP8EyLtPFsakgnsHe2oJM6,GPQA diamond,gpt-5-mini-2025-08-07_high,"0,750",choice:0.75±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FjP8EyLtPFsakgnsHe2oJM6.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/jP8EyLtPFsakgnsHe2oJM6.eval,https://github.com/epoch-research/benchmarks/actions/runs/18936756405/job/54065495290,30 de octubre de 2025 2:59am,Success,,1.0.1,,,,,
R82gycJfm5jaCdh32tFkH4,OTIS Mock AIME 2024-2025,gpt-5-mini-2025-08-07_high,"0,867","model_extracted_exact_match:0.87±0.04,model_graded:0.87±0.04",https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FR82gycJfm5jaCdh32tFkH4.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/R82gycJfm5jaCdh32tFkH4.eval,https://github.com/epoch-research/benchmarks/actions/runs/18936756405/job/54065495310,30 de octubre de 2025 2:59am,Success,,1.0.1,,,,,
dWLFQpAhLyBM7BXDZPWuQo,FrontierMath-Tier-4-2025-07-01-Public,gpt-5-2025-08-07_high,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdWLFQpAhLyBM7BXDZPWuQo.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/dWLFQpAhLyBM7BXDZPWuQo.eval,https://github.com/epoch-research/benchmarks/actions/runs/18927681144/job/54037947338,29 de octubre de 2025 7:14pm,Success,,1.0.1,,,,,
6LwyJZsWEzuD8mhSRUF2xn,FrontierMath-Tier-4-2025-07-01-Private,gpt-5-2025-08-07_high,"0,125",verification_code:0.13±0.05,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/6LwyJZsWEzuD8mhSRUF2xn.eval,https://github.com/epoch-research/benchmarks/actions/runs/18927681144/job/54037947334,29 de octubre de 2025 7:14pm,Success,,1.0.1,,,,,
DAqDqDjNJNDt6GGQSq4BuF,FrontierMath-2025-02-28-Public,gpt-5-2025-08-07_high,"0,600",verification_code:0.6±0.16,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FDAqDqDjNJNDt6GGQSq4BuF.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/DAqDqDjNJNDt6GGQSq4BuF.eval,https://github.com/epoch-research/benchmarks/actions/runs/18926557503/job/54034761661,29 de octubre de 2025 6:04pm,Success,,1.0.1,,,,,
4wN6FKe2db9CLQ3NUFfYge,MATH level 5,gpt-5-2025-08-07_high,"0,981","normalized_string_match:0.9±0.01,sympy_equiv:0.91±0.01,model_graded_equiv:0.98±0",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/4wN6FKe2db9CLQ3NUFfYge.eval,https://github.com/epoch-research/benchmarks/actions/runs/18923863075/job/54026519325,29 de octubre de 2025 3:29pm,Success,,1.0.1,,,,,
3D8aaFBLZwQcnWHYKwvnmq,OTIS Mock AIME 2024-2025,gpt-5-2025-08-07_high,"0,914","model_extracted_exact_match:0.91±0.04,model_graded:0.91±0.04",https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F3D8aaFBLZwQcnWHYKwvnmq.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/3D8aaFBLZwQcnWHYKwvnmq.eval,https://github.com/epoch-research/benchmarks/actions/runs/18923863075/job/54026519328,29 de octubre de 2025 3:29pm,Success,,1.0.1,,,,,
9nPyNrZxwtoT7eS4DZbQF6,GPQA diamond,gpt-5-2025-08-07_high,"0,862",choice:0.86±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9nPyNrZxwtoT7eS4DZbQF6.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/9nPyNrZxwtoT7eS4DZbQF6.eval,https://github.com/epoch-research/benchmarks/actions/runs/18923863075/job/54026519323,29 de octubre de 2025 3:29pm,Success,,1.0.1,,,,,
