model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m157,b19,0.084805654,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,Qwen3-235B-A22B-Thinking (Jul 2025),Qwen/Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),7/25/2025,7/25/2025,Epoch evaluations
m157,b20,0.501002004,SimpleQA Verified,,FALSE,FALSE,FALSE,Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),7/25/2025,7/25/2025,Epoch evaluations
m157,b24,0.8494999999999999,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),7/25/2025,7/25/2025,lechmazur/writing Github repository
m157,b25,0.001,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,Qwen3-235B-A22B-Thinking (Jul 2025),Qwen/Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),7/25/2025,7/25/2025,Epoch evaluations
m157,b32,0.75,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,Qwen3-235B-A22B-Thinking (Jul 2025),chutes/Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),7/25/2025,7/25/2025,Fiction.live leaderboard
m157,b38,0.12,Chess Puzzles,,FALSE,FALSE,FALSE,Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),7/25/2025,7/25/2025,Epoch evaluations
m158,b11,0.6346801346801346,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Qwen3-Max,qwen3-max-2025-09-23,Qwen3-Max,Qwen3-Max,,,9/5/2025,Epoch evaluations
m158,b12,0.9712990936555892,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Qwen3-Max,qwen3-max-2025-09-23,Qwen3-Max,Qwen3-Max,,,9/5/2025,Epoch evaluations
m158,b13,0.7330663997330663,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Qwen3-Max,qwen3-max-2025-09-23,Qwen3-Max,Qwen3-Max,,,9/5/2025,Epoch evaluations
m158,b20,0.6746746746746747,SimpleQA Verified,,FALSE,FALSE,FALSE,Qwen3-Max,qwen3-max-2025-09-23,Qwen3-Max,Qwen3-Max,,,9/5/2025,Epoch evaluations
m158,b24,0.8711000000000001,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,Qwen3-Max,qwen3-max-2025-09-23,Qwen3-Max,Qwen3-Max,,,9/5/2025,lechmazur/writing Github repository
m158,b32,0.667,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,Qwen3-Max,qwen3-max-2025-09-23,Qwen3-Max,Qwen3-Max,,,9/5/2025,Fiction.live leaderboard
m158,b38,0.04,Chess Puzzles,,FALSE,FALSE,FALSE,Qwen3-Max,qwen3-max-2025-09-23,Qwen3-Max,Qwen3-Max,,,9/5/2025,Epoch evaluations
m158,b40,0.0742,PostTrainBench,,FALSE,FALSE,FALSE,Qwen3-Max,qwen3-max-2025-09-23,Qwen3-Max,Qwen3-Max,,,9/5/2025,
m159,b1,0.8146666666666667,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Stable Beluga 2,StableBeluga2,Stable Beluga 2,Stable Beluga 2,,,7/20/2023,Qwen Technical Report
m159,b2,0.5906666666666666,BBH,10/17/2022,TRUE,FALSE,FALSE,Stable Beluga 2,StableBeluga2,Stable Beluga 2,Stable Beluga 2,,,7/20/2023,Qwen Technical Report
m159,b3,0.696,GSM8K,10/27/2021,TRUE,TRUE,FALSE,Stable Beluga 2,StableBeluga2,Stable Beluga 2,Stable Beluga 2,,,7/20/2023,Qwen Technical Report
m159,b4,0.7879999999999999,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,Stable Beluga 2,StableBeluga2,Stable Beluga 2,Stable Beluga 2,,,7/20/2023,Qwen Technical Report
m159,b5,0.713,LAMBADA,6/20/2016,TRUE,FALSE,FALSE,Stable Beluga 2,StableBeluga2,Stable Beluga 2,Stable Beluga 2,,,7/20/2023,Qwen Technical Report
m159,b6,0.5813333333333334,MMLU,9/7/2020,TRUE,FALSE,FALSE,Stable Beluga 2,StableBeluga2,Stable Beluga 2,Stable Beluga 2,,,7/20/2023,Qwen Technical Report
m159,b7,0.6659999999999999,PIQA,11/26/2019,TRUE,FALSE,FALSE,Stable Beluga 2,StableBeluga2,Stable Beluga 2,Stable Beluga 2,,,7/20/2023,Qwen Technical Report
m16,b1,0.8173333333333334,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Claude Instant,claude-instant-1.1,Claude Instant,Claude Instant,,,8/9/2023,Releasing Claude Instant 1.2
m16,b10,0.789,TriviaQA,5/9/2017,TRUE,FALSE,FALSE,Claude Instant,claude-instant-1.1,Claude Instant,Claude Instant,,,8/9/2023,Model Card and Evaluations for Claude Models
m16,b3,0.867,GSM8K,10/27/2021,TRUE,TRUE,FALSE,Claude Instant,claude-instant-1.1,Claude Instant,Claude Instant,,,8/9/2023,Releasing Claude Instant 1.2
m16,b6,0.6453333333333333,MMLU,9/7/2020,TRUE,FALSE,FALSE,Claude Instant,claude-instant-1.1,Claude Instant,Claude Instant,,,8/9/2023,Model Card and Evaluations for Claude Models
m160,b1,0.296,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,StarCoder 2 15B,starcoder2-15b,StarCoder 2 15B,StarCoder 2 15B,,,2/29/2024,Qwen2.5-Coder Technical Report
m160,b3,0.577,GSM8K,10/27/2021,TRUE,TRUE,FALSE,StarCoder 2 15B,starcoder2-15b,StarCoder 2 15B,StarCoder 2 15B,,,2/29/2024,Qwen2.5-Coder Technical Report
m160,b6,0.5213333333333333,MMLU,9/7/2020,TRUE,FALSE,FALSE,StarCoder 2 15B,starcoder2-15b,StarCoder 2 15B,StarCoder 2 15B,,,2/29/2024,Qwen2.5-Coder Technical Report
m160,b9,0.28600000000000003,Winogrande,7/24/2019,TRUE,FALSE,FALSE,StarCoder 2 15B,starcoder2-15b,StarCoder 2 15B,StarCoder 2 15B,,,2/29/2024,Qwen2.5-Coder Technical Report
m161,b1,0.1226666666666667,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,StarCoder 2 3B,starcoder2-3b,StarCoder 2 3B,StarCoder 2 3B,,,2/29/2024,Qwen2.5-Coder Technical Report
m161,b3,0.216,GSM8K,10/27/2021,TRUE,TRUE,FALSE,StarCoder 2 3B,starcoder2-3b,StarCoder 2 3B,StarCoder 2 3B,,,2/29/2024,Qwen2.5-Coder Technical Report
m161,b6,0.15466666666666665,MMLU,9/7/2020,TRUE,FALSE,FALSE,StarCoder 2 3B,starcoder2-3b,StarCoder 2 3B,StarCoder 2 3B,,,2/29/2024,Qwen2.5-Coder Technical Report
m161,b9,0.1419999999999999,Winogrande,7/24/2019,TRUE,FALSE,FALSE,StarCoder 2 3B,starcoder2-3b,StarCoder 2 3B,StarCoder 2 3B,,,2/29/2024,Qwen2.5-Coder Technical Report
m162,b1,0.18266666666666667,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,StarCoder 2 7B,starcoder2-7b,StarCoder 2 7B,StarCoder 2 7B,,,2/29/2024,Qwen2.5-Coder Technical Report
m162,b3,0.327,GSM8K,10/27/2021,TRUE,TRUE,FALSE,StarCoder 2 7B,starcoder2-7b,StarCoder 2 7B,StarCoder 2 7B,,,2/29/2024,Qwen2.5-Coder Technical Report
m162,b6,0.18400000000000002,MMLU,9/7/2020,TRUE,FALSE,FALSE,StarCoder 2 7B,starcoder2-7b,StarCoder 2 7B,StarCoder 2 7B,,,2/29/2024,Qwen2.5-Coder Technical Report
m162,b9,0.1419999999999999,Winogrande,7/24/2019,TRUE,FALSE,FALSE,StarCoder 2 7B,starcoder2-7b,StarCoder 2 7B,StarCoder 2 7B,,,2/29/2024,Qwen2.5-Coder Technical Report
m163,b1,0.21599999999999997,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,XGen-7B,xgen-7b-8k-base,XGen-7B,XGen-7B,,,9/7/2023,XGen-7B Technical Report
m163,b4,0.656,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,XGen-7B,xgen-7b-8k-base,XGen-7B,XGen-7B,,,9/7/2023,XGen-7B Technical Report
m163,b6,0.15066666666666664,MMLU,9/7/2020,TRUE,FALSE,FALSE,XGen-7B,xgen-7b-8k-base,XGen-7B,XGen-7B,,,9/7/2023,XGen-7B Technical Report
m163,b7,0.51,PIQA,11/26/2019,TRUE,FALSE,FALSE,XGen-7B,xgen-7b-8k-base,XGen-7B,XGen-7B,,,9/7/2023,XGen-7B Technical Report
m163,b8,0.2026666666666667,OpenBookQA,9/8/2018,TRUE,FALSE,FALSE,XGen-7B,xgen-7b-8k-base,XGen-7B,XGen-7B,,,9/7/2023,XGen-7B Technical Report
m163,b9,0.29800000000000004,Winogrande,7/24/2019,TRUE,FALSE,FALSE,XGen-7B,xgen-7b-8k-base,XGen-7B,XGen-7B,,,9/7/2023,XGen-7B Technical Report
m164,b1,0.3373333333333333,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Yi 6B,Yi-6B,Yi 6B,Yi 6B,,,11/2/2023,Yi: Open Foundation Models by 01.AI
m164,b2,0.296,BBH,10/17/2022,TRUE,FALSE,FALSE,Yi 6B,Yi-6B,Yi 6B,Yi 6B,,,11/2/2023,Yi: Open Foundation Models by 01.AI
m164,b3,0.449,GSM8K,10/27/2021,TRUE,TRUE,FALSE,Yi 6B,Yi-6B,Yi 6B,Yi 6B,,,11/2/2023,Yi: Open Foundation Models by 01.AI
m164,b4,0.6586666666666666,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,Yi 6B,Yi-6B,Yi 6B,Yi 6B,,,11/2/2023,Yi: Open Foundation Models by 01.AI
m164,b6,0.52,MMLU,9/7/2020,TRUE,FALSE,FALSE,Yi 6B,Yi-6B,Yi 6B,Yi 6B,,,11/2/2023,Stanford CRFM Leaderboard
m164,b9,0.42599999999999993,Winogrande,7/24/2019,TRUE,FALSE,FALSE,Yi 6B,Yi-6B,Yi 6B,Yi 6B,,,11/2/2023,Yi: Open Foundation Models by 01.AI
m165,b12,0.051453927,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Yi-34B,Yi-34B-Chat,Yi-34B,Yi-34B,Yi-34B,11/2/2023,11/2/2023,Epoch evaluations
m165,b2,0.6226666666666666,BBH,10/17/2022,TRUE,FALSE,FALSE,Yi-34B,Yi-34B,Yi-34B,Yi-34B,Yi-34B,11/2/2023,11/2/2023,Yi: Open Foundation Models by 01.AI
m165,b3,0.76,GSM8K,10/27/2021,TRUE,TRUE,FALSE,Yi-34B,Yi-34B,Yi-34B,Yi-34B,Yi-34B,11/2/2023,11/2/2023,Yi: Open Foundation Models by 01.AI
m165,b6,0.684,MMLU,9/7/2020,TRUE,FALSE,FALSE,Yi-34B,Yi-34B,Yi-34B,Yi-34B,Yi-34B,11/2/2023,11/2/2023,Stanford CRFM Leaderboard
m167,b11,0.6767676767676768,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,gpt-oss-120b,openai/gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,8/5/2025,Epoch evaluations
m167,b13,0.8887776665554443,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,gpt-oss-120b,openai/gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,8/5/2025,Epoch evaluations
m167,b14,0.4817,WeirdML,1/16/2025,FALSE,FALSE,TRUE,gpt-oss-120b,gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,8/5/2025,WeirdML Leaderboard
m167,b18,0.0652,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,,,8/5/2025,SimpleBench Leaderboard
m167,b20,0.139,SimpleQA Verified,,FALSE,FALSE,FALSE,gpt-oss-120b,openai/gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,8/5/2025,Epoch evaluations
m167,b21,0.418,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,gpt-oss-120b,gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,8/5/2025,Aider LLM Leaderboards
m167,b24,0.7726000000000001,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,,,8/5/2025,lechmazur/writing Github repository
m167,b32,0.444,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,gpt-oss-120b,chutes/gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,,,8/5/2025,Fiction.live leaderboard
m167,b37,0.187,Terminal Bench,5/19/2025,TRUE,FALSE,TRUE,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,,,8/5/2025,Terminal-Bench v2 Leaderboard
m167,b38,0.2,Chess Puzzles,,FALSE,FALSE,FALSE,gpt-oss-120b,openai/gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,8/5/2025,Epoch evaluations
m167,b39,0.047,APEX-Agents,,FALSE,FALSE,FALSE,gpt-oss-120b,gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,8/5/2025,
m168,b11,0.6902356902356902,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,o1,o1-2024-12-17_high,o1,o1,,,12/5/2024,Epoch evaluations
m168,b12,0.947129909,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,o1,o1-2024-12-17_high,o1,o1,,,12/5/2024,Epoch evaluations
m168,b13,0.7330663997330663,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,o1,o1-2024-12-17_medium,o1,o1,,,12/5/2024,Epoch evaluations
m168,b14,0.4382,WeirdML,1/16/2025,FALSE,FALSE,TRUE,o1,o1-2024-12-17_high,o1,o1,,,12/5/2024,WeirdML Leaderboard
m168,b15,0.56,CadEval,4/22/2025,FALSE,FALSE,TRUE,o1,o1-2024-12-17_medium,o1,o1,,,12/5/2024,CadEval Dashboard
m168,b18,0.2812,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,o1,o1-2024-12-17_high,o1,o1,,,12/5/2024,SimpleBench Leaderboard
m168,b19,0.093103448,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,o1,o1-2024-12-17_high,o1,o1,,,12/5/2024,Epoch evaluations
m168,b21,0.617,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,o1,o1-2024-12-17_high,o1,o1,,,12/5/2024,Aider LLM Leaderboards
m168,b23,0.8,GeoBench,3/1/2025,FALSE,FALSE,FALSE,o1,o1-2024-12-17_medium,o1,o1,,,12/5/2024,GeoBench leaderboard
m168,b24,0.702,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,o1,o1-2024-12-17_medium,o1,o1,,,12/5/2024,lechmazur/writing Github repository
m168,b30,0.307,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,o1,o1-2024-12-17_medium,o1,o1,,,12/5/2024,ARC Prize Leaderboard
m168,b32,0.833,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,o1,o1-2024-12-17_medium,o1,o1,,,12/5/2024,Fiction.live leaderboard
m168,b34,0.055000000000000014,VPCT,1/30/2025,FALSE,FALSE,FALSE,o1,o1-2024-12-17_medium,o1,o1,,,12/5/2024,VPCT leaderboard
m169,b11,0.49831649831649827,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,o1-mini,o1-mini-2024-09-12_high,o1-mini,o1-mini,,,9/12/2024,Epoch evaluations
m169,b12,0.8918051359516617,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,o1-mini,o1-mini-2024-09-12_high,o1-mini,o1-mini,,,9/12/2024,Epoch evaluations
m169,b13,0.46891335780224663,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,o1-mini,o1-mini-2024-09-12_high,o1-mini,o1-mini,,,9/12/2024,Epoch evaluations
m169,b14,0.3632,WeirdML,1/16/2025,FALSE,FALSE,TRUE,o1-mini,o1-mini-2024-09-12_medium,o1-mini,o1-mini,,,9/12/2024,WeirdML Leaderboard
m169,b17,0.1,Cybench,8/15/2024,TRUE,FALSE,TRUE,o1-mini,o1-mini-2024-09-12_medium,o1-mini,o1-mini,,,9/12/2024,Cybench leaderboard
m169,b18,0.017200000000000003,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,o1-mini,o1-mini-2024-09-12_medium,o1-mini,o1-mini,,,9/12/2024,SimpleBench Leaderboard
m169,b19,0.017241379,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,o1-mini,o1-mini-2024-09-12_medium,o1-mini,o1-mini,,,9/12/2024,Epoch evaluations
m169,b21,0.329,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,o1-mini,o1-mini-2024-09-12_unknown,o1-mini,o1-mini,,,9/12/2024,Aider LLM Leaderboards
m169,b24,0.649,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,o1-mini,o1-mini-2024-09-12_medium,o1-mini,o1-mini,,,9/12/2024,lechmazur/writing Github repository
m169,b30,0.14,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,o1-mini,o1-mini-2024-09-12_medium,o1-mini,o1-mini,,,9/12/2024,ARC Prize Leaderboard
m169,b35,0.0083,ARC-AGI-2,,FALSE,FALSE,FALSE,o1-mini,o1-mini-2024-09-12_unknown,o1-mini,o1-mini,,,9/12/2024,
m17,b11,0.6835016835016835,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Claude Opus 4,claude-opus-4-20250514_16K,Claude Opus 4,Claude Opus 4,,,5/22/2025,Epoch evaluations
m17,b12,0.850453172,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Claude Opus 4,claude-opus-4-20250514,Claude Opus 4,Claude Opus 4,,,5/22/2025,Epoch evaluations
m17,b13,0.6440885329774219,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Claude Opus 4,claude-opus-4-20250514_27K,Claude Opus 4,Claude Opus 4,,,5/22/2025,Epoch evaluations
m17,b14,0.434,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Claude Opus 4,claude-opus-4-20250514_16K,Claude Opus 4,Claude Opus 4,,,5/22/2025,WeirdML Leaderboard
m17,b17,0.38,Cybench,8/15/2024,TRUE,FALSE,TRUE,Claude Opus 4,claude-opus-4-20250514,Claude Opus 4,Claude Opus 4,,,5/22/2025,Cybench leaderboard
m17,b18,0.5055999999999999,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,Claude Opus 4,claude-opus-4-20250514_12K,Claude Opus 4,Claude Opus 4,,,5/22/2025,SimpleBench Leaderboard
m17,b19,0.044827586,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,Claude Opus 4,claude-opus-4-20250514_27K,Claude Opus 4,Claude Opus 4,,,5/22/2025,Epoch evaluations
m17,b21,0.72,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,Claude Opus 4,claude-opus-4-20250514,Claude Opus 4,Claude Opus 4,,,5/22/2025,Aider LLM Leaderboards
m17,b23,0.49,GeoBench,3/1/2025,FALSE,FALSE,FALSE,Claude Opus 4,claude-opus-4-20250514_32K,Claude Opus 4,Claude Opus 4,,,5/22/2025,GeoBench leaderboard
m17,b25,0.041666667,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,Claude Opus 4,claude-opus-4-20250514,Claude Opus 4,Claude Opus 4,,,5/22/2025,Epoch evaluations
m17,b27,0.069,GSO-Bench,5/29/2025,FALSE,FALSE,TRUE,Claude Opus 4,claude-opus-4-20250514,Claude Opus 4,Claude Opus 4,,,5/22/2025,GSO Leaderboard
m17,b29,0.7066115702479339,SWE-Bench verified,8/13/2024,TRUE,FALSE,TRUE,Claude Opus 4,claude-opus-4-20250514,Claude Opus 4,Claude Opus 4,,,5/22/2025,Epoch evaluations
m17,b30,0.357,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,Claude Opus 4,claude-opus-4-20250514_16K,Claude Opus 4,Claude Opus 4,,,5/22/2025,ARC Prize Leaderboard
m17,b31,0.49,DeepResearch Bench,6/13/2025,FALSE,FALSE,FALSE,Claude Opus 4,claude-opus-4-20250514_2K,Claude Opus 4,Claude Opus 4,,,5/22/2025,DeepResearchBench Leaderboard
m17,b32,0.611,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,Claude Opus 4,claude-opus-4-20250514,Claude Opus 4,Claude Opus 4,,,5/22/2025,Fiction.live leaderboard
m17,b34,0.07,VPCT,1/30/2025,FALSE,FALSE,FALSE,Claude Opus 4,claude-opus-4-20250514_16K,Claude Opus 4,Claude Opus 4,,,5/22/2025,VPCT leaderboard
m17,b35,0.0861,ARC-AGI-2,,FALSE,FALSE,FALSE,Claude Opus 4,claude-opus-4-20250514_16K,Claude Opus 4,Claude Opus 4,,,5/22/2025,
m17,b36,0.062184874,HLE,,FALSE,FALSE,FALSE,Claude Opus 4,claude-opus-4-20250514_unknown,Claude Opus 4,Claude Opus 4,,,5/22/2025,
m170,b11,0.33754208754208753,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,o1-preview,o1-preview-2024-09-12,o1-preview,o1-preview,,,9/12/2024,Epoch evaluations
m170,b12,0.8164652567975831,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,o1-preview,o1-preview-2024-09-12,o1-preview,o1-preview,,,9/12/2024,Epoch evaluations
m170,b13,0.3104215326437549,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,o1-preview,o1-preview-2024-09-12,o1-preview,o1-preview,,,9/12/2024,Epoch evaluations
m170,b14,0.4756,WeirdML,1/16/2025,FALSE,FALSE,TRUE,o1-preview,o1-preview-2024-09-12,o1-preview,o1-preview,,,9/12/2024,WeirdML Leaderboard
m170,b17,0.1,Cybench,8/15/2024,TRUE,FALSE,TRUE,o1-preview,o1-preview-2024-09-12,o1-preview,o1-preview,,,9/12/2024,Cybench leaderboard
m170,b18,0.30039999999999994,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,o1-preview,o1-preview-2024-09-12,o1-preview,o1-preview,,,9/12/2024,SimpleBench Leaderboard
m170,b30,0.18,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,o1-preview,o1-preview-2024-09-12,o1-preview,o1-preview,,,9/12/2024,ARC Prize Leaderboard
m171,b11,0.7575757575757577,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,o3,o3-2025-04-16_high,o3,o3,,,12/20/2024,Epoch evaluations
m171,b12,0.9777190332326284,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,o3,o3-2025-04-16_high,o3,o3,,,12/20/2024,Epoch evaluations
m171,b13,0.8387276165053943,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,o3,o3-2025-04-16_high,o3,o3,,,12/20/2024,Epoch evaluations
m171,b14,0.5242,WeirdML,1/16/2025,FALSE,FALSE,TRUE,o3,o3-2025-04-16_high,o3,o3,,,12/20/2024,WeirdML Leaderboard
m171,b15,0.74,CadEval,4/22/2025,FALSE,FALSE,TRUE,o3,o3-2025-04-16_medium,o3,o3,,,12/20/2024,CadEval Dashboard
m171,b18,0.43720000000000003,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,o3,o3-2025-04-16_high,o3,o3,,,12/20/2024,SimpleBench Leaderboard
m171,b19,0.1868512110726643,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,o3,o3-2025-04-16_low,o3,o3,,,12/20/2024,Epoch evaluations
m171,b20,0.53,SimpleQA Verified,,FALSE,FALSE,FALSE,o3,o3-2025-04-16_high,o3,o3,,,12/20/2024,Epoch evaluations
m171,b21,0.813,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,o3,o3-2025-04-16_medium,o3,o3,,,12/20/2024,Aider LLM Leaderboards
m171,b23,0.74,GeoBench,3/1/2025,FALSE,FALSE,FALSE,o3,o3-2025-04-16_high,o3,o3,,,12/20/2024,GeoBench leaderboard
m171,b24,0.8390000000000001,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,o3,o3-2025-04-16_medium,o3,o3,,,12/20/2024,lechmazur/writing Github repository
m171,b25,0.020833333,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,o3,o3-2025-04-16_high,o3,o3,,,12/20/2024,Epoch evaluations
m171,b27,0.088,GSO-Bench,5/29/2025,FALSE,FALSE,TRUE,o3,o3-2025-04-16_high,o3,o3,,,12/20/2024,GSO Leaderboard
m171,b29,0.6231884057971014,SWE-Bench verified,8/13/2024,TRUE,FALSE,TRUE,o3,o3-2025-04-16_medium,o3,o3,,,12/20/2024,Epoch evaluations
m171,b30,0.608,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,o3,o3-2025-04-16_high,o3,o3,,,12/20/2024,ARC Prize Leaderboard
m171,b31,0.466,DeepResearch Bench,6/13/2025,FALSE,FALSE,FALSE,o3,o3-2025-04-16_medium,o3,o3,,,12/20/2024,DeepResearchBench Leaderboard
m171,b32,0.889,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,o3,o3-2025-04-16_medium,o3,o3,,,12/20/2024,Fiction.live leaderboard
m171,b33,0.23,OSWorld,4/11/2024,TRUE,FALSE,FALSE,o3,o3-2025-04-16_medium,o3,o3,,,12/20/2024,OS World Website
m171,b34,0.28,VPCT,1/30/2025,FALSE,FALSE,FALSE,o3,o3-2025-04-16_medium,o3,o3,,,12/20/2024,VPCT leaderboard
m171,b35,0.0653,ARC-AGI-2,,FALSE,FALSE,FALSE,o3,o3-2025-04-16_high,o3,o3,,,12/20/2024,
m171,b36,0.16302521008403362,HLE,,FALSE,FALSE,FALSE,o3,o3-2025-04-16_high,o3,o3,,,12/20/2024,
m172,b11,0.6936026936026937,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,o3-mini,o3-mini-2025-01-31_high,o3-mini,o3-mini,,,1/31/2025,Epoch evaluations
m172,b12,0.9648791540785498,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,o3-mini,o3-mini-2025-01-31_high,o3-mini,o3-mini,,,1/31/2025,Epoch evaluations
m172,b13,0.769213658,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,o3-mini,o3-mini-2025-01-31_high,o3-mini,o3-mini,,,1/31/2025,Epoch evaluations
m172,b14,0.437,WeirdML,1/16/2025,FALSE,FALSE,TRUE,o3-mini,o3-mini-2025-01-31_high,o3-mini,o3-mini,,,1/31/2025,WeirdML Leaderboard
m172,b15,0.54,CadEval,4/22/2025,FALSE,FALSE,TRUE,o3-mini,o3-mini-2025-01-31_medium,o3-mini,o3-mini,,,1/31/2025,CadEval Dashboard
