model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source,is_reasoning,reasoning_level
m152,b3,0.867,GSM8K,10/27/2021,True,True,False,Qwen2.5-Coder (7B),Qwen2.5-Coder-7B-Instruct,Qwen2.5-Coder (7B),Qwen2.5-Coder (7B),,9/18/2024,9/18/2024,Qwen2.5-Coder Technical Report,False,
m152,b4,0.6906666666666667,HellaSwag,5/19/2019,True,False,False,Qwen2.5-Coder (7B),Qwen2.5-Coder-7B,Qwen2.5-Coder (7B),Qwen2.5-Coder (7B),,9/18/2024,9/18/2024,Qwen2.5-Coder Technical Report,False,
m152,b6,0.5733333333333334,MMLU,9/7/2020,True,False,False,Qwen2.5-Coder (7B),Qwen2.5-Coder-7B,Qwen2.5-Coder (7B),Qwen2.5-Coder (7B),,9/18/2024,9/18/2024,Qwen2.5-Coder Technical Report,False,
m152,b9,0.4579999999999999,Winogrande,7/24/2019,True,False,False,Qwen2.5-Coder (7B),Qwen2.5-Coder-7B,Qwen2.5-Coder (7B),Qwen2.5-Coder (7B),,9/18/2024,9/18/2024,Qwen2.5-Coder Technical Report,False,
m153,b1,0.6066666666666666,ARC AI2,3/14/2018,True,False,False,Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,Qwen2.5-Coder (32B),Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,9/18/2024,9/18/2024,Qwen2.5-Coder Technical Report,False,
m153,b3,0.911,GSM8K,10/27/2021,True,True,False,Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,Qwen2.5-Coder (32B),Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,9/18/2024,9/18/2024,Qwen2.5-Coder Technical Report,False,
m153,b4,0.7733333333333333,HellaSwag,5/19/2019,True,False,False,Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,Qwen2.5-Coder (32B),Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,9/18/2024,9/18/2024,Qwen2.5-Coder Technical Report,False,
m153,b6,0.7213333333333334,MMLU,9/7/2020,True,False,False,Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,Qwen2.5-Coder (32B),Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,9/18/2024,9/18/2024,Qwen2.5-Coder Technical Report,False,
m153,b9,0.6160000000000001,Winogrande,7/24/2019,True,False,False,Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,Qwen2.5-Coder (32B),Qwen2.5-Coder-32B,Qwen2.5-Coder-32B,9/18/2024,9/18/2024,Qwen2.5-Coder Technical Report,False,
m154,b11,0.4149831649831649,GPQA diamond,11/20/2023,True,False,False,Qwen2.5-Max,qwen-max-2025-01-25,Qwen2.5-Max,Qwen2.5-Max,,1/25/2025,1/25/2025,Epoch evaluations,False,
m154,b12,0.6718277945619335,MATH level 5,3/5/2021,True,True,False,Qwen2.5-Max,qwen-max-2025-01-25,Qwen2.5-Max,Qwen2.5-Max,,1/25/2025,1/25/2025,Epoch evaluations,False,
m154,b13,0.1602713824936047,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Qwen2.5-Max,qwen-max-2025-01-25,Qwen2.5-Max,Qwen2.5-Max,,1/25/2025,1/25/2025,Epoch evaluations,False,
m154,b19,0.010344828,FrontierMath-2025-02-28-Private,2/28/2025,True,True,False,Qwen2.5-Max,qwen-max-2025-01-25,Qwen2.5-Max,Qwen2.5-Max,,1/25/2025,1/25/2025,Epoch evaluations,False,
m154,b21,0.218,Aider polyglot,12/21/2024,True,False,True,Qwen2.5-Max,qwen-max-2025-01-25,Qwen2.5-Max,Qwen2.5-Max,,1/25/2025,1/25/2025,Aider LLM Leaderboards,False,
m154,b24,0.7290000000000001,Lech Mazur Writing,1/31/2025,False,False,False,Qwen2.5-Max,qwen2.5-max,Qwen2.5-Max,Qwen2.5-Max,,1/25/2025,1/25/2025,lechmazur/writing Github repository,False,
m154,b32,0.667,Fiction.LiveBench,2/21/2025,False,False,False,Qwen2.5-Max,qwen-max-2025-01-25,Qwen2.5-Max,Qwen2.5-Max,,1/25/2025,1/25/2025,Fiction.live leaderboard,False,
m155,b11,0.6094276094276094,GPQA diamond,11/20/2023,True,False,False,Qwen3-235B-A22B,qwen3-235b-a22b,Qwen3-235B-A22B,Qwen3-235B-A22B,,4/28/2025,4/28/2025,Epoch evaluations,False,
m155,b12,0.6885699899295065,MATH level 5,3/5/2021,True,True,False,Qwen3-235B-A22B,qwen3-235b-a22b,Qwen3-235B-A22B,Qwen3-235B-A22B,,4/28/2025,4/28/2025,Epoch evaluations,False,
m155,b14,0.3728,WeirdML,1/16/2025,False,False,True,Qwen3-235B-A22B,Qwen3-235B-A22B,Qwen3-235B-A22B,Qwen3-235B-A22B,,4/28/2025,4/28/2025,WeirdML Leaderboard,False,
m155,b18,0.172,SimpleBench,10/31/2024,False,False,False,Qwen3-235B-A22B,qwen3-235b-a22b,Qwen3-235B-A22B,Qwen3-235B-A22B,,4/28/2025,4/28/2025,SimpleBench Leaderboard,False,
m155,b21,0.596,Aider polyglot,12/21/2024,True,False,True,Qwen3-235B-A22B,Qwen3-235B-A22B,Qwen3-235B-A22B,Qwen3-235B-A22B,,4/28/2025,4/28/2025,Aider LLM Leaderboards,False,
m155,b24,0.8300000000000001,Lech Mazur Writing,1/31/2025,False,False,False,Qwen3-235B-A22B,qwen3-235b-a22b,Qwen3-235B-A22B,Qwen3-235B-A22B,,4/28/2025,4/28/2025,lechmazur/writing Github repository,False,
m155,b32,0.677,Fiction.LiveBench,2/21/2025,False,False,False,Qwen3-235B-A22B,chutes/Qwen3-235B-A22B,Qwen3-235B-A22B,Qwen3-235B-A22B,,4/28/2025,4/28/2025,Fiction.live leaderboard,False,
m156,b14,0.387,WeirdML,1/16/2025,False,False,True,Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),7/25/2025,7/25/2025,WeirdML Leaderboard,False,
m156,b21,0.596,Aider polyglot,12/21/2024,True,False,True,Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),7/25/2025,7/25/2025,Aider LLM Leaderboards,False,
m156,b30,0.11,ARC-AGI,11/5/2019,True,False,False,Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),7/25/2025,7/25/2025,,False,
m156,b32,0.529,Fiction.LiveBench,2/21/2025,False,False,False,Qwen3-235B-A22B-Instruct (Jul 2025),parasail-qwen3-235b-a22b-instruct-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),7/25/2025,7/25/2025,Fiction.live leaderboard,False,
m156,b35,0.0125,ARC-AGI-2,,False,False,False,Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),7/25/2025,7/25/2025,,False,
m157,b11,0.734006734,GPQA diamond,11/20/2023,True,False,False,Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),7/25/2025,7/25/2025,Epoch evaluations,True,unknown
m157,b13,0.8665331998665332,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),7/25/2025,7/25/2025,Epoch evaluations,True,unknown
m157,b14,0.4104,WeirdML,1/16/2025,False,False,True,Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),7/25/2025,7/25/2025,WeirdML Leaderboard,True,unknown
m157,b19,0.084805654,FrontierMath-2025-02-28-Private,2/28/2025,True,True,False,Qwen3-235B-A22B-Thinking (Jul 2025),Qwen/Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),7/25/2025,7/25/2025,Epoch evaluations,True,unknown
m157,b20,0.501002004,SimpleQA Verified,,False,False,False,Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),7/25/2025,7/25/2025,Epoch evaluations,True,unknown
m157,b24,0.8494999999999999,Lech Mazur Writing,1/31/2025,False,False,False,Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),7/25/2025,7/25/2025,lechmazur/writing Github repository,True,unknown
m157,b25,0.001,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Qwen3-235B-A22B-Thinking (Jul 2025),Qwen/Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),7/25/2025,7/25/2025,Epoch evaluations,True,unknown
m157,b32,0.75,Fiction.LiveBench,2/21/2025,False,False,False,Qwen3-235B-A22B-Thinking (Jul 2025),chutes/Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),7/25/2025,7/25/2025,Fiction.live leaderboard,True,unknown
m157,b38,0.12,Chess Puzzles,,False,False,False,Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),7/25/2025,7/25/2025,Epoch evaluations,True,unknown
m158,b11,0.6346801346801346,GPQA diamond,11/20/2023,True,False,False,Qwen3-Max,qwen3-max-2025-09-23,Qwen3-Max,Qwen3-Max,,,9/5/2025,Epoch evaluations,False,
m158,b12,0.9712990936555892,MATH level 5,3/5/2021,True,True,False,Qwen3-Max,qwen3-max-2025-09-23,Qwen3-Max,Qwen3-Max,,,9/5/2025,Epoch evaluations,False,
m158,b13,0.7330663997330663,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Qwen3-Max,qwen3-max-2025-09-23,Qwen3-Max,Qwen3-Max,,,9/5/2025,Epoch evaluations,False,
m158,b20,0.6746746746746747,SimpleQA Verified,,False,False,False,Qwen3-Max,qwen3-max-2025-09-23,Qwen3-Max,Qwen3-Max,,,9/5/2025,Epoch evaluations,False,
m158,b24,0.8711000000000001,Lech Mazur Writing,1/31/2025,False,False,False,Qwen3-Max,qwen3-max-2025-09-23,Qwen3-Max,Qwen3-Max,,,9/5/2025,lechmazur/writing Github repository,False,
m158,b32,0.667,Fiction.LiveBench,2/21/2025,False,False,False,Qwen3-Max,qwen3-max-2025-09-23,Qwen3-Max,Qwen3-Max,,,9/5/2025,Fiction.live leaderboard,False,
m158,b38,0.04,Chess Puzzles,,False,False,False,Qwen3-Max,qwen3-max-2025-09-23,Qwen3-Max,Qwen3-Max,,,9/5/2025,Epoch evaluations,False,
m158,b40,0.0742,PostTrainBench,,False,False,False,Qwen3-Max,qwen3-max-2025-09-23,Qwen3-Max,Qwen3-Max,,,9/5/2025,,False,
m159,b1,0.8146666666666667,ARC AI2,3/14/2018,True,False,False,Stable Beluga 2,StableBeluga2,Stable Beluga 2,Stable Beluga 2,,,7/20/2023,Qwen Technical Report,False,
m159,b2,0.5906666666666666,BBH,10/17/2022,True,False,False,Stable Beluga 2,StableBeluga2,Stable Beluga 2,Stable Beluga 2,,,7/20/2023,Qwen Technical Report,False,
m159,b3,0.696,GSM8K,10/27/2021,True,True,False,Stable Beluga 2,StableBeluga2,Stable Beluga 2,Stable Beluga 2,,,7/20/2023,Qwen Technical Report,False,
m159,b4,0.7879999999999999,HellaSwag,5/19/2019,True,False,False,Stable Beluga 2,StableBeluga2,Stable Beluga 2,Stable Beluga 2,,,7/20/2023,Qwen Technical Report,False,
m159,b5,0.713,LAMBADA,6/20/2016,True,False,False,Stable Beluga 2,StableBeluga2,Stable Beluga 2,Stable Beluga 2,,,7/20/2023,Qwen Technical Report,False,
m159,b6,0.5813333333333334,MMLU,9/7/2020,True,False,False,Stable Beluga 2,StableBeluga2,Stable Beluga 2,Stable Beluga 2,,,7/20/2023,Qwen Technical Report,False,
m159,b7,0.6659999999999999,PIQA,11/26/2019,True,False,False,Stable Beluga 2,StableBeluga2,Stable Beluga 2,Stable Beluga 2,,,7/20/2023,Qwen Technical Report,False,
m16,b1,0.8173333333333334,ARC AI2,3/14/2018,True,False,False,Claude Instant,claude-instant-1.1,Claude Instant,Claude Instant,,,8/9/2023,Releasing Claude Instant 1.2,False,
m16,b10,0.789,TriviaQA,5/9/2017,True,False,False,Claude Instant,claude-instant-1.1,Claude Instant,Claude Instant,,,8/9/2023,Model Card and Evaluations for Claude Models,False,
m16,b3,0.867,GSM8K,10/27/2021,True,True,False,Claude Instant,claude-instant-1.1,Claude Instant,Claude Instant,,,8/9/2023,Releasing Claude Instant 1.2,False,
m16,b6,0.6453333333333333,MMLU,9/7/2020,True,False,False,Claude Instant,claude-instant-1.1,Claude Instant,Claude Instant,,,8/9/2023,Model Card and Evaluations for Claude Models,False,
m160,b1,0.296,ARC AI2,3/14/2018,True,False,False,StarCoder 2 15B,starcoder2-15b,StarCoder 2 15B,StarCoder 2 15B,,,2/29/2024,Qwen2.5-Coder Technical Report,False,
m160,b3,0.577,GSM8K,10/27/2021,True,True,False,StarCoder 2 15B,starcoder2-15b,StarCoder 2 15B,StarCoder 2 15B,,,2/29/2024,Qwen2.5-Coder Technical Report,False,
m160,b6,0.5213333333333333,MMLU,9/7/2020,True,False,False,StarCoder 2 15B,starcoder2-15b,StarCoder 2 15B,StarCoder 2 15B,,,2/29/2024,Qwen2.5-Coder Technical Report,False,
m160,b9,0.286,Winogrande,7/24/2019,True,False,False,StarCoder 2 15B,starcoder2-15b,StarCoder 2 15B,StarCoder 2 15B,,,2/29/2024,Qwen2.5-Coder Technical Report,False,
m161,b1,0.1226666666666667,ARC AI2,3/14/2018,True,False,False,StarCoder 2 3B,starcoder2-3b,StarCoder 2 3B,StarCoder 2 3B,,,2/29/2024,Qwen2.5-Coder Technical Report,False,
m161,b3,0.216,GSM8K,10/27/2021,True,True,False,StarCoder 2 3B,starcoder2-3b,StarCoder 2 3B,StarCoder 2 3B,,,2/29/2024,Qwen2.5-Coder Technical Report,False,
m161,b6,0.1546666666666666,MMLU,9/7/2020,True,False,False,StarCoder 2 3B,starcoder2-3b,StarCoder 2 3B,StarCoder 2 3B,,,2/29/2024,Qwen2.5-Coder Technical Report,False,
m161,b9,0.1419999999999999,Winogrande,7/24/2019,True,False,False,StarCoder 2 3B,starcoder2-3b,StarCoder 2 3B,StarCoder 2 3B,,,2/29/2024,Qwen2.5-Coder Technical Report,False,
m162,b1,0.1826666666666666,ARC AI2,3/14/2018,True,False,False,StarCoder 2 7B,starcoder2-7b,StarCoder 2 7B,StarCoder 2 7B,,,2/29/2024,Qwen2.5-Coder Technical Report,False,
m162,b3,0.327,GSM8K,10/27/2021,True,True,False,StarCoder 2 7B,starcoder2-7b,StarCoder 2 7B,StarCoder 2 7B,,,2/29/2024,Qwen2.5-Coder Technical Report,False,
m162,b6,0.184,MMLU,9/7/2020,True,False,False,StarCoder 2 7B,starcoder2-7b,StarCoder 2 7B,StarCoder 2 7B,,,2/29/2024,Qwen2.5-Coder Technical Report,False,
m162,b9,0.1419999999999999,Winogrande,7/24/2019,True,False,False,StarCoder 2 7B,starcoder2-7b,StarCoder 2 7B,StarCoder 2 7B,,,2/29/2024,Qwen2.5-Coder Technical Report,False,
m163,b1,0.2159999999999999,ARC AI2,3/14/2018,True,False,False,XGen-7B,xgen-7b-8k-base,XGen-7B,XGen-7B,,,9/7/2023,XGen-7B Technical Report,False,
m163,b4,0.656,HellaSwag,5/19/2019,True,False,False,XGen-7B,xgen-7b-8k-base,XGen-7B,XGen-7B,,,9/7/2023,XGen-7B Technical Report,False,
m163,b6,0.1506666666666666,MMLU,9/7/2020,True,False,False,XGen-7B,xgen-7b-8k-base,XGen-7B,XGen-7B,,,9/7/2023,XGen-7B Technical Report,False,
m163,b7,0.51,PIQA,11/26/2019,True,False,False,XGen-7B,xgen-7b-8k-base,XGen-7B,XGen-7B,,,9/7/2023,XGen-7B Technical Report,False,
m163,b8,0.2026666666666667,OpenBookQA,9/8/2018,True,False,False,XGen-7B,xgen-7b-8k-base,XGen-7B,XGen-7B,,,9/7/2023,XGen-7B Technical Report,False,
m163,b9,0.298,Winogrande,7/24/2019,True,False,False,XGen-7B,xgen-7b-8k-base,XGen-7B,XGen-7B,,,9/7/2023,XGen-7B Technical Report,False,
m164,b1,0.3373333333333333,ARC AI2,3/14/2018,True,False,False,Yi 6B,Yi-6B,Yi 6B,Yi 6B,,,11/2/2023,Yi: Open Foundation Models by 01.AI,False,
m164,b2,0.296,BBH,10/17/2022,True,False,False,Yi 6B,Yi-6B,Yi 6B,Yi 6B,,,11/2/2023,Yi: Open Foundation Models by 01.AI,False,
m164,b3,0.449,GSM8K,10/27/2021,True,True,False,Yi 6B,Yi-6B,Yi 6B,Yi 6B,,,11/2/2023,Yi: Open Foundation Models by 01.AI,False,
m164,b4,0.6586666666666666,HellaSwag,5/19/2019,True,False,False,Yi 6B,Yi-6B,Yi 6B,Yi 6B,,,11/2/2023,Yi: Open Foundation Models by 01.AI,False,
m164,b6,0.52,MMLU,9/7/2020,True,False,False,Yi 6B,Yi-6B,Yi 6B,Yi 6B,,,11/2/2023,Stanford CRFM Leaderboard,False,
m164,b9,0.4259999999999999,Winogrande,7/24/2019,True,False,False,Yi 6B,Yi-6B,Yi 6B,Yi 6B,,,11/2/2023,Yi: Open Foundation Models by 01.AI,False,
m165,b12,0.051453927,MATH level 5,3/5/2021,True,True,False,Yi-34B,Yi-34B-Chat,Yi-34B,Yi-34B,Yi-34B,11/2/2023,11/2/2023,Epoch evaluations,False,
m165,b2,0.6226666666666666,BBH,10/17/2022,True,False,False,Yi-34B,Yi-34B,Yi-34B,Yi-34B,Yi-34B,11/2/2023,11/2/2023,Yi: Open Foundation Models by 01.AI,False,
m165,b3,0.76,GSM8K,10/27/2021,True,True,False,Yi-34B,Yi-34B,Yi-34B,Yi-34B,Yi-34B,11/2/2023,11/2/2023,Yi: Open Foundation Models by 01.AI,False,
m165,b6,0.684,MMLU,9/7/2020,True,False,False,Yi-34B,Yi-34B,Yi-34B,Yi-34B,Yi-34B,11/2/2023,11/2/2023,Stanford CRFM Leaderboard,False,
m167,b11,0.6767676767676768,GPQA diamond,11/20/2023,True,False,False,gpt-oss-120b,openai/gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,8/5/2025,Epoch evaluations,True,high
m167,b13,0.8887776665554443,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,gpt-oss-120b,openai/gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,8/5/2025,Epoch evaluations,True,high
m167,b14,0.4817,WeirdML,1/16/2025,False,False,True,gpt-oss-120b,gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,8/5/2025,WeirdML Leaderboard,True,high
m167,b18,0.0652,SimpleBench,10/31/2024,False,False,False,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,,,8/5/2025,SimpleBench Leaderboard,False,
m167,b20,0.139,SimpleQA Verified,,False,False,False,gpt-oss-120b,openai/gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,8/5/2025,Epoch evaluations,True,high
m167,b21,0.418,Aider polyglot,12/21/2024,True,False,True,gpt-oss-120b,gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,8/5/2025,Aider LLM Leaderboards,True,high
m167,b24,0.7726000000000001,Lech Mazur Writing,1/31/2025,False,False,False,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,,,8/5/2025,lechmazur/writing Github repository,False,
m167,b32,0.444,Fiction.LiveBench,2/21/2025,False,False,False,gpt-oss-120b,chutes/gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,,,8/5/2025,Fiction.live leaderboard,False,
m167,b37,0.187,Terminal Bench,5/19/2025,True,False,True,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,,,8/5/2025,Terminal-Bench v2 Leaderboard,False,
m167,b38,0.2,Chess Puzzles,,False,False,False,gpt-oss-120b,openai/gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,8/5/2025,Epoch evaluations,True,high
m167,b39,0.047,APEX-Agents,,False,False,False,gpt-oss-120b,gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,8/5/2025,,True,high
m168,b11,0.6902356902356902,GPQA diamond,11/20/2023,True,False,False,o1,o1-2024-12-17_high,o1,o1,,,12/5/2024,Epoch evaluations,True,high
m168,b12,0.947129909,MATH level 5,3/5/2021,True,True,False,o1,o1-2024-12-17_high,o1,o1,,,12/5/2024,Epoch evaluations,True,high
m168,b13,0.7330663997330663,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,o1,o1-2024-12-17_medium,o1,o1,,,12/5/2024,Epoch evaluations,True,medium
m168,b14,0.4382,WeirdML,1/16/2025,False,False,True,o1,o1-2024-12-17_high,o1,o1,,,12/5/2024,WeirdML Leaderboard,True,high
m168,b15,0.56,CadEval,4/22/2025,False,False,True,o1,o1-2024-12-17_medium,o1,o1,,,12/5/2024,CadEval Dashboard,True,medium
m168,b18,0.2812,SimpleBench,10/31/2024,False,False,False,o1,o1-2024-12-17_high,o1,o1,,,12/5/2024,SimpleBench Leaderboard,True,high
m168,b19,0.093103448,FrontierMath-2025-02-28-Private,2/28/2025,True,True,False,o1,o1-2024-12-17_high,o1,o1,,,12/5/2024,Epoch evaluations,True,high
m168,b21,0.617,Aider polyglot,12/21/2024,True,False,True,o1,o1-2024-12-17_high,o1,o1,,,12/5/2024,Aider LLM Leaderboards,True,high
m168,b23,0.8,GeoBench,3/1/2025,False,False,False,o1,o1-2024-12-17_medium,o1,o1,,,12/5/2024,GeoBench leaderboard,True,medium
m168,b24,0.702,Lech Mazur Writing,1/31/2025,False,False,False,o1,o1-2024-12-17_medium,o1,o1,,,12/5/2024,lechmazur/writing Github repository,True,medium
m168,b30,0.307,ARC-AGI,11/5/2019,True,False,False,o1,o1-2024-12-17_medium,o1,o1,,,12/5/2024,ARC Prize Leaderboard,True,medium
m168,b32,0.833,Fiction.LiveBench,2/21/2025,False,False,False,o1,o1-2024-12-17_medium,o1,o1,,,12/5/2024,Fiction.live leaderboard,True,medium
m168,b34,0.055,VPCT,1/30/2025,False,False,False,o1,o1-2024-12-17_medium,o1,o1,,,12/5/2024,VPCT leaderboard,True,medium
m169,b11,0.4983164983164982,GPQA diamond,11/20/2023,True,False,False,o1-mini,o1-mini-2024-09-12_high,o1-mini,o1-mini,,,9/12/2024,Epoch evaluations,True,high
m169,b12,0.8918051359516617,MATH level 5,3/5/2021,True,True,False,o1-mini,o1-mini-2024-09-12_high,o1-mini,o1-mini,,,9/12/2024,Epoch evaluations,True,high
m169,b13,0.4689133578022466,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,o1-mini,o1-mini-2024-09-12_high,o1-mini,o1-mini,,,9/12/2024,Epoch evaluations,True,high
m169,b14,0.3632,WeirdML,1/16/2025,False,False,True,o1-mini,o1-mini-2024-09-12_medium,o1-mini,o1-mini,,,9/12/2024,WeirdML Leaderboard,True,medium
m169,b17,0.1,Cybench,8/15/2024,True,False,True,o1-mini,o1-mini-2024-09-12_medium,o1-mini,o1-mini,,,9/12/2024,Cybench leaderboard,True,medium
m169,b18,0.0172,SimpleBench,10/31/2024,False,False,False,o1-mini,o1-mini-2024-09-12_medium,o1-mini,o1-mini,,,9/12/2024,SimpleBench Leaderboard,True,medium
m169,b19,0.017241379,FrontierMath-2025-02-28-Private,2/28/2025,True,True,False,o1-mini,o1-mini-2024-09-12_medium,o1-mini,o1-mini,,,9/12/2024,Epoch evaluations,True,medium
m169,b21,0.329,Aider polyglot,12/21/2024,True,False,True,o1-mini,o1-mini-2024-09-12_unknown,o1-mini,o1-mini,,,9/12/2024,Aider LLM Leaderboards,True,unknown
m169,b24,0.649,Lech Mazur Writing,1/31/2025,False,False,False,o1-mini,o1-mini-2024-09-12_medium,o1-mini,o1-mini,,,9/12/2024,lechmazur/writing Github repository,True,medium
m169,b30,0.14,ARC-AGI,11/5/2019,True,False,False,o1-mini,o1-mini-2024-09-12_medium,o1-mini,o1-mini,,,9/12/2024,ARC Prize Leaderboard,True,medium
m169,b35,0.0083,ARC-AGI-2,,False,False,False,o1-mini,o1-mini-2024-09-12_unknown,o1-mini,o1-mini,,,9/12/2024,,True,unknown
m17,b11,0.6835016835016835,GPQA diamond,11/20/2023,True,False,False,Claude Opus 4,claude-opus-4-20250514_16K,Claude Opus 4,Claude Opus 4,,,5/22/2025,Epoch evaluations,True,16k
m17,b12,0.850453172,MATH level 5,3/5/2021,True,True,False,Claude Opus 4,claude-opus-4-20250514,Claude Opus 4,Claude Opus 4,,,5/22/2025,Epoch evaluations,False,
m17,b13,0.6440885329774219,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Claude Opus 4,claude-opus-4-20250514_27K,Claude Opus 4,Claude Opus 4,,,5/22/2025,Epoch evaluations,True,27k
m17,b14,0.434,WeirdML,1/16/2025,False,False,True,Claude Opus 4,claude-opus-4-20250514_16K,Claude Opus 4,Claude Opus 4,,,5/22/2025,WeirdML Leaderboard,True,16k
m17,b17,0.38,Cybench,8/15/2024,True,False,True,Claude Opus 4,claude-opus-4-20250514,Claude Opus 4,Claude Opus 4,,,5/22/2025,Cybench leaderboard,False,
m17,b18,0.5055999999999999,SimpleBench,10/31/2024,False,False,False,Claude Opus 4,claude-opus-4-20250514_12K,Claude Opus 4,Claude Opus 4,,,5/22/2025,SimpleBench Leaderboard,True,12k
m17,b19,0.044827586,FrontierMath-2025-02-28-Private,2/28/2025,True,True,False,Claude Opus 4,claude-opus-4-20250514_27K,Claude Opus 4,Claude Opus 4,,,5/22/2025,Epoch evaluations,True,27k
m17,b21,0.72,Aider polyglot,12/21/2024,True,False,True,Claude Opus 4,claude-opus-4-20250514,Claude Opus 4,Claude Opus 4,,,5/22/2025,Aider LLM Leaderboards,False,
m17,b23,0.49,GeoBench,3/1/2025,False,False,False,Claude Opus 4,claude-opus-4-20250514_32K,Claude Opus 4,Claude Opus 4,,,5/22/2025,GeoBench leaderboard,True,32k
m17,b25,0.041666667,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Claude Opus 4,claude-opus-4-20250514,Claude Opus 4,Claude Opus 4,,,5/22/2025,Epoch evaluations,False,
