model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m161,b30,0.11,ARC-AGI,2019-11-05,True,False,False,Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),2025-07-25,2025-07-25,
m161,b32,0.529,Fiction.LiveBench,2025-02-21,False,False,False,Qwen3-235B-A22B-Instruct (Jul 2025),parasail-qwen3-235b-a22b-instruct-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),2025-07-25,2025-07-25,Fiction.live leaderboard
m161,b35,0.0125,ARC-AGI-2,,False,False,False,Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),Qwen3-235B-A22B-Instruct (Jul 2025),2025-07-25,2025-07-25,
m162,b11,0.734006734006734,GPQA diamond,2023-11-20,True,False,False,Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),2025-07-25,2025-07-25,Epoch evaluations
m162,b13,0.8665331998665332,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),2025-07-25,2025-07-25,Epoch evaluations
m162,b14,0.4104,WeirdML,2025-01-16,False,False,True,Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),2025-07-25,2025-07-25,WeirdML Leaderboard
m162,b19,0.0848056537102473,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,Qwen3-235B-A22B-Thinking (Jul 2025),Qwen/Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),2025-07-25,2025-07-25,Epoch evaluations
m162,b20,0.501002004008016,SimpleQA Verified,,False,False,False,Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),2025-07-25,2025-07-25,Epoch evaluations
m162,b24,0.8494999999999999,Lech Mazur Writing,2025-01-31,False,False,False,Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),2025-07-25,2025-07-25,lechmazur/writing Github repository
m162,b25,0.001,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Qwen3-235B-A22B-Thinking (Jul 2025),Qwen/Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),2025-07-25,2025-07-25,Epoch evaluations
m162,b32,0.75,Fiction.LiveBench,2025-02-21,False,False,False,Qwen3-235B-A22B-Thinking (Jul 2025),chutes/Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),2025-07-25,2025-07-25,Fiction.live leaderboard
m162,b39,0.12,Chess Puzzles,,False,False,False,Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking-2507,Qwen3-235B-A22B (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),Qwen3-235B-A22B-Thinking (Jul 2025),2025-07-25,2025-07-25,Epoch evaluations
m163,b11,0.6346801346801346,GPQA diamond,2023-11-20,True,False,False,Qwen3-Max,qwen3-max-2025-09-23,Qwen3-Max,Qwen3-Max,,,2025-09-05,Epoch evaluations
m163,b12,0.9712990936555892,MATH level 5,2021-03-05,True,True,False,Qwen3-Max,qwen3-max-2025-09-23,Qwen3-Max,Qwen3-Max,,,2025-09-05,Epoch evaluations
m163,b13,0.7330663997330663,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Qwen3-Max,qwen3-max-2025-09-23,Qwen3-Max,Qwen3-Max,,,2025-09-05,Epoch evaluations
m163,b20,0.6746746746746747,SimpleQA Verified,,False,False,False,Qwen3-Max,qwen3-max-2025-09-23,Qwen3-Max,Qwen3-Max,,,2025-09-05,Epoch evaluations
m163,b24,0.8711000000000001,Lech Mazur Writing,2025-01-31,False,False,False,Qwen3-Max,qwen3-max-2025-09-23,Qwen3-Max,Qwen3-Max,,,2025-09-05,lechmazur/writing Github repository
m163,b32,0.667,Fiction.LiveBench,2025-02-21,False,False,False,Qwen3-Max,qwen3-max-2025-09-23,Qwen3-Max,Qwen3-Max,,,2025-09-05,Fiction.live leaderboard
m163,b39,0.04,Chess Puzzles,,False,False,False,Qwen3-Max,qwen3-max-2025-09-23,Qwen3-Max,Qwen3-Max,,,2025-09-05,Epoch evaluations
m163,b40,0.0742,PostTrainBench,,False,False,False,Qwen3-Max,qwen3-max-2025-09-23,Qwen3-Max,Qwen3-Max,,,2025-09-05,
m164,b1,0.8146666666666667,ARC AI2,2018-03-14,True,False,False,Stable Beluga 2,StableBeluga2,Stable Beluga 2,Stable Beluga 2,,,2023-07-20,Qwen Technical Report
m164,b2,0.5906666666666666,BBH,2022-10-17,True,False,False,Stable Beluga 2,StableBeluga2,Stable Beluga 2,Stable Beluga 2,,,2023-07-20,Qwen Technical Report
m164,b3,0.696,GSM8K,2021-10-27,True,True,False,Stable Beluga 2,StableBeluga2,Stable Beluga 2,Stable Beluga 2,,,2023-07-20,Qwen Technical Report
m164,b4,0.7879999999999999,HellaSwag,2019-05-19,True,False,False,Stable Beluga 2,StableBeluga2,Stable Beluga 2,Stable Beluga 2,,,2023-07-20,Qwen Technical Report
m164,b5,0.713,LAMBADA,2016-06-20,True,False,False,Stable Beluga 2,StableBeluga2,Stable Beluga 2,Stable Beluga 2,,,2023-07-20,Qwen Technical Report
m164,b6,0.5813333333333334,MMLU,2020-09-07,True,False,False,Stable Beluga 2,StableBeluga2,Stable Beluga 2,Stable Beluga 2,,,2023-07-20,Qwen Technical Report
m164,b7,0.6659999999999999,PIQA,2019-11-26,True,False,False,Stable Beluga 2,StableBeluga2,Stable Beluga 2,Stable Beluga 2,,,2023-07-20,Qwen Technical Report
m165,b1,0.296,ARC AI2,2018-03-14,True,False,False,StarCoder 2 15B,starcoder2-15b,StarCoder 2 15B,StarCoder 2 15B,,,2024-02-29,Qwen2.5-Coder Technical Report
m165,b3,0.577,GSM8K,2021-10-27,True,True,False,StarCoder 2 15B,starcoder2-15b,StarCoder 2 15B,StarCoder 2 15B,,,2024-02-29,Qwen2.5-Coder Technical Report
m165,b6,0.5213333333333333,MMLU,2020-09-07,True,False,False,StarCoder 2 15B,starcoder2-15b,StarCoder 2 15B,StarCoder 2 15B,,,2024-02-29,Qwen2.5-Coder Technical Report
m165,b9,0.286,Winogrande,2019-07-24,True,False,False,StarCoder 2 15B,starcoder2-15b,StarCoder 2 15B,StarCoder 2 15B,,,2024-02-29,Qwen2.5-Coder Technical Report
m166,b1,0.1226666666666667,ARC AI2,2018-03-14,True,False,False,StarCoder 2 3B,starcoder2-3b,StarCoder 2 3B,StarCoder 2 3B,,,2024-02-29,Qwen2.5-Coder Technical Report
m166,b3,0.216,GSM8K,2021-10-27,True,True,False,StarCoder 2 3B,starcoder2-3b,StarCoder 2 3B,StarCoder 2 3B,,,2024-02-29,Qwen2.5-Coder Technical Report
m166,b6,0.1546666666666666,MMLU,2020-09-07,True,False,False,StarCoder 2 3B,starcoder2-3b,StarCoder 2 3B,StarCoder 2 3B,,,2024-02-29,Qwen2.5-Coder Technical Report
m166,b9,0.1419999999999999,Winogrande,2019-07-24,True,False,False,StarCoder 2 3B,starcoder2-3b,StarCoder 2 3B,StarCoder 2 3B,,,2024-02-29,Qwen2.5-Coder Technical Report
m167,b1,0.1826666666666666,ARC AI2,2018-03-14,True,False,False,StarCoder 2 7B,starcoder2-7b,StarCoder 2 7B,StarCoder 2 7B,,,2024-02-29,Qwen2.5-Coder Technical Report
m167,b3,0.327,GSM8K,2021-10-27,True,True,False,StarCoder 2 7B,starcoder2-7b,StarCoder 2 7B,StarCoder 2 7B,,,2024-02-29,Qwen2.5-Coder Technical Report
m167,b6,0.184,MMLU,2020-09-07,True,False,False,StarCoder 2 7B,starcoder2-7b,StarCoder 2 7B,StarCoder 2 7B,,,2024-02-29,Qwen2.5-Coder Technical Report
m167,b9,0.1419999999999999,Winogrande,2019-07-24,True,False,False,StarCoder 2 7B,starcoder2-7b,StarCoder 2 7B,StarCoder 2 7B,,,2024-02-29,Qwen2.5-Coder Technical Report
m168,b1,0.2159999999999999,ARC AI2,2018-03-14,True,False,False,XGen-7B,xgen-7b-8k-base,XGen-7B,XGen-7B,,,2023-09-07,XGen-7B Technical Report
m168,b4,0.656,HellaSwag,2019-05-19,True,False,False,XGen-7B,xgen-7b-8k-base,XGen-7B,XGen-7B,,,2023-09-07,XGen-7B Technical Report
m168,b6,0.1506666666666666,MMLU,2020-09-07,True,False,False,XGen-7B,xgen-7b-8k-base,XGen-7B,XGen-7B,,,2023-09-07,XGen-7B Technical Report
m168,b7,0.51,PIQA,2019-11-26,True,False,False,XGen-7B,xgen-7b-8k-base,XGen-7B,XGen-7B,,,2023-09-07,XGen-7B Technical Report
m168,b8,0.2026666666666667,OpenBookQA,2018-09-08,True,False,False,XGen-7B,xgen-7b-8k-base,XGen-7B,XGen-7B,,,2023-09-07,XGen-7B Technical Report
m168,b9,0.298,Winogrande,2019-07-24,True,False,False,XGen-7B,xgen-7b-8k-base,XGen-7B,XGen-7B,,,2023-09-07,XGen-7B Technical Report
m169,b1,0.3373333333333333,ARC AI2,2018-03-14,True,False,False,Yi 6B,Yi-6B,Yi 6B,Yi 6B,,,2023-11-02,Yi: Open Foundation Models by 01.AI
m169,b2,0.296,BBH,2022-10-17,True,False,False,Yi 6B,Yi-6B,Yi 6B,Yi 6B,,,2023-11-02,Yi: Open Foundation Models by 01.AI
m169,b3,0.449,GSM8K,2021-10-27,True,True,False,Yi 6B,Yi-6B,Yi 6B,Yi 6B,,,2023-11-02,Yi: Open Foundation Models by 01.AI
m169,b4,0.6586666666666666,HellaSwag,2019-05-19,True,False,False,Yi 6B,Yi-6B,Yi 6B,Yi 6B,,,2023-11-02,Yi: Open Foundation Models by 01.AI
m169,b6,0.52,MMLU,2020-09-07,True,False,False,Yi 6B,Yi-6B,Yi 6B,Yi 6B,,,2023-11-02,Stanford CRFM Leaderboard
m169,b9,0.4259999999999999,Winogrande,2019-07-24,True,False,False,Yi 6B,Yi-6B,Yi 6B,Yi 6B,,,2023-11-02,Yi: Open Foundation Models by 01.AI
m17,b11,0.6835016835016835,GPQA diamond,2023-11-20,True,False,False,Claude Opus 4,claude-opus-4-20250514_16K,Claude Opus 4,Claude Opus 4,,,2025-05-22,Epoch evaluations
m17,b12,0.850453172205438,MATH level 5,2021-03-05,True,True,False,Claude Opus 4,claude-opus-4-20250514,Claude Opus 4,Claude Opus 4,,,2025-05-22,Epoch evaluations
m17,b13,0.6440885329774219,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Claude Opus 4,claude-opus-4-20250514_27K,Claude Opus 4,Claude Opus 4,,,2025-05-22,Epoch evaluations
m17,b14,0.434,WeirdML,2025-01-16,False,False,True,Claude Opus 4,claude-opus-4-20250514_16K,Claude Opus 4,Claude Opus 4,,,2025-05-22,WeirdML Leaderboard
m17,b17,0.38,Cybench,2024-08-15,True,False,True,Claude Opus 4,claude-opus-4-20250514,Claude Opus 4,Claude Opus 4,,,2025-05-22,Cybench leaderboard
m17,b18,0.5055999999999999,SimpleBench,2024-10-31,False,False,False,Claude Opus 4,claude-opus-4-20250514_12K,Claude Opus 4,Claude Opus 4,,,2025-05-22,SimpleBench Leaderboard
m17,b19,0.0448275862068965,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,Claude Opus 4,claude-opus-4-20250514_27K,Claude Opus 4,Claude Opus 4,,,2025-05-22,Epoch evaluations
m17,b21,0.72,Aider polyglot,2024-12-21,True,False,True,Claude Opus 4,claude-opus-4-20250514,Claude Opus 4,Claude Opus 4,,,2025-05-22,Aider LLM Leaderboards
m17,b23,0.49,GeoBench,2025-03-01,False,False,False,Claude Opus 4,claude-opus-4-20250514_32K,Claude Opus 4,Claude Opus 4,,,2025-05-22,GeoBench leaderboard
m17,b25,0.0416666666666666,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Claude Opus 4,claude-opus-4-20250514,Claude Opus 4,Claude Opus 4,,,2025-05-22,Epoch evaluations
m17,b27,0.069,GSO-Bench,2025-05-29,False,False,True,Claude Opus 4,claude-opus-4-20250514,Claude Opus 4,Claude Opus 4,,,2025-05-22,GSO Leaderboard
m17,b29,0.7066115702479339,SWE-Bench verified,2024-08-13,True,False,True,Claude Opus 4,claude-opus-4-20250514,Claude Opus 4,Claude Opus 4,,,2025-05-22,Epoch evaluations
m17,b30,0.357,ARC-AGI,2019-11-05,True,False,False,Claude Opus 4,claude-opus-4-20250514_16K,Claude Opus 4,Claude Opus 4,,,2025-05-22,ARC Prize Leaderboard
m17,b31,0.49,DeepResearch Bench,2025-06-13,False,False,False,Claude Opus 4,claude-opus-4-20250514_2K,Claude Opus 4,Claude Opus 4,,,2025-05-22,DeepResearchBench Leaderboard
m17,b32,0.611,Fiction.LiveBench,2025-02-21,False,False,False,Claude Opus 4,claude-opus-4-20250514,Claude Opus 4,Claude Opus 4,,,2025-05-22,Fiction.live leaderboard
m17,b34,0.07,VPCT,2025-01-30,False,False,False,Claude Opus 4,claude-opus-4-20250514_16K,Claude Opus 4,Claude Opus 4,,,2025-05-22,VPCT leaderboard
m17,b35,0.0861,ARC-AGI-2,,False,False,False,Claude Opus 4,claude-opus-4-20250514_16K,Claude Opus 4,Claude Opus 4,,,2025-05-22,
m17,b36,0.0621848739495798,HLE,,False,False,False,Claude Opus 4,claude-opus-4-20250514_unknown,Claude Opus 4,Claude Opus 4,,,2025-05-22,
m170,b12,0.0514539274924471,MATH level 5,2021-03-05,True,True,False,Yi-34B,Yi-34B-Chat,Yi-34B,Yi-34B,Yi-34B,2023-11-02,2023-11-02,Epoch evaluations
m170,b2,0.6226666666666666,BBH,2022-10-17,True,False,False,Yi-34B,Yi-34B,Yi-34B,Yi-34B,Yi-34B,2023-11-02,2023-11-02,Yi: Open Foundation Models by 01.AI
m170,b3,0.76,GSM8K,2021-10-27,True,True,False,Yi-34B,Yi-34B,Yi-34B,Yi-34B,Yi-34B,2023-11-02,2023-11-02,Yi: Open Foundation Models by 01.AI
m170,b6,0.684,MMLU,2020-09-07,True,False,False,Yi-34B,Yi-34B,Yi-34B,Yi-34B,Yi-34B,2023-11-02,2023-11-02,Stanford CRFM Leaderboard
m172,b11,0.6767676767676768,GPQA diamond,2023-11-20,True,False,False,gpt-oss-120b,openai/gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,Epoch evaluations
m172,b13,0.8887776665554443,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,gpt-oss-120b,openai/gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,Epoch evaluations
m172,b14,0.4817,WeirdML,2025-01-16,False,False,True,gpt-oss-120b,gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,WeirdML Leaderboard
m172,b18,0.0652,SimpleBench,2024-10-31,False,False,False,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,SimpleBench Leaderboard
m172,b20,0.139,SimpleQA Verified,,False,False,False,gpt-oss-120b,openai/gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,Epoch evaluations
m172,b21,0.418,Aider polyglot,2024-12-21,True,False,True,gpt-oss-120b,gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,Aider LLM Leaderboards
m172,b24,0.7726000000000001,Lech Mazur Writing,2025-01-31,False,False,False,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,lechmazur/writing Github repository
m172,b32,0.444,Fiction.LiveBench,2025-02-21,False,False,False,gpt-oss-120b,chutes/gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,Fiction.live leaderboard
m172,b37,0.187,Terminal Bench,2025-05-19,True,False,True,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,Terminal-Bench v2 Leaderboard
m172,b38,0.047,APEX-Agents,,False,False,False,gpt-oss-120b,gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,
m172,b39,0.2,Chess Puzzles,,False,False,False,gpt-oss-120b,openai/gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,Epoch evaluations
m173,b11,0.6902356902356902,GPQA diamond,2023-11-20,True,False,False,o1,o1-2024-12-17_high,o1,o1,,,2024-12-05,Epoch evaluations
m173,b12,0.947129909365559,MATH level 5,2021-03-05,True,True,False,o1,o1-2024-12-17_high,o1,o1,,,2024-12-05,Epoch evaluations
m173,b13,0.7330663997330663,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,o1,o1-2024-12-17_medium,o1,o1,,,2024-12-05,Epoch evaluations
m173,b14,0.4382,WeirdML,2025-01-16,False,False,True,o1,o1-2024-12-17_high,o1,o1,,,2024-12-05,WeirdML Leaderboard
m173,b15,0.56,CadEval,2025-04-22,False,False,True,o1,o1-2024-12-17_medium,o1,o1,,,2024-12-05,CadEval Dashboard
m173,b18,0.2812,SimpleBench,2024-10-31,False,False,False,o1,o1-2024-12-17_high,o1,o1,,,2024-12-05,SimpleBench Leaderboard
m173,b19,0.093103448275862,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,o1,o1-2024-12-17_high,o1,o1,,,2024-12-05,Epoch evaluations
m173,b21,0.617,Aider polyglot,2024-12-21,True,False,True,o1,o1-2024-12-17_high,o1,o1,,,2024-12-05,Aider LLM Leaderboards
m173,b23,0.8,GeoBench,2025-03-01,False,False,False,o1,o1-2024-12-17_medium,o1,o1,,,2024-12-05,GeoBench leaderboard
m173,b24,0.702,Lech Mazur Writing,2025-01-31,False,False,False,o1,o1-2024-12-17_medium,o1,o1,,,2024-12-05,lechmazur/writing Github repository
m173,b30,0.307,ARC-AGI,2019-11-05,True,False,False,o1,o1-2024-12-17_medium,o1,o1,,,2024-12-05,ARC Prize Leaderboard
m173,b32,0.833,Fiction.LiveBench,2025-02-21,False,False,False,o1,o1-2024-12-17_medium,o1,o1,,,2024-12-05,Fiction.live leaderboard
m173,b34,0.055,VPCT,2025-01-30,False,False,False,o1,o1-2024-12-17_medium,o1,o1,,,2024-12-05,VPCT leaderboard
m173,b36,0.0331932773109243,HLE,,False,False,False,o1,o1-2024-12-17_unknown,o1,o1,,,2024-12-05,
m173,b38,0.011,APEX-Agents,,False,False,False,o1,o1-2024-12-17_high,o1,o1,,,2024-12-05,
m174,b11,0.4983164983164982,GPQA diamond,2023-11-20,True,False,False,o1-mini,o1-mini-2024-09-12_high,o1-mini,o1-mini,,,2024-09-12,Epoch evaluations
m174,b12,0.8918051359516617,MATH level 5,2021-03-05,True,True,False,o1-mini,o1-mini-2024-09-12_high,o1-mini,o1-mini,,,2024-09-12,Epoch evaluations
m174,b13,0.4689133578022466,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,o1-mini,o1-mini-2024-09-12_high,o1-mini,o1-mini,,,2024-09-12,Epoch evaluations
m174,b14,0.3632,WeirdML,2025-01-16,False,False,True,o1-mini,o1-mini-2024-09-12_medium,o1-mini,o1-mini,,,2024-09-12,WeirdML Leaderboard
m174,b17,0.1,Cybench,2024-08-15,True,False,True,o1-mini,o1-mini-2024-09-12_medium,o1-mini,o1-mini,,,2024-09-12,Cybench leaderboard
m174,b18,0.0172,SimpleBench,2024-10-31,False,False,False,o1-mini,o1-mini-2024-09-12_medium,o1-mini,o1-mini,,,2024-09-12,SimpleBench Leaderboard
m174,b19,0.0172413793103448,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,o1-mini,o1-mini-2024-09-12_medium,o1-mini,o1-mini,,,2024-09-12,Epoch evaluations
m174,b21,0.329,Aider polyglot,2024-12-21,True,False,True,o1-mini,o1-mini-2024-09-12_unknown,o1-mini,o1-mini,,,2024-09-12,Aider LLM Leaderboards
m174,b24,0.649,Lech Mazur Writing,2025-01-31,False,False,False,o1-mini,o1-mini-2024-09-12_medium,o1-mini,o1-mini,,,2024-09-12,lechmazur/writing Github repository
m174,b30,0.14,ARC-AGI,2019-11-05,True,False,False,o1-mini,o1-mini-2024-09-12_medium,o1-mini,o1-mini,,,2024-09-12,ARC Prize Leaderboard
m174,b35,0.0083,ARC-AGI-2,,False,False,False,o1-mini,o1-mini-2024-09-12_unknown,o1-mini,o1-mini,,,2024-09-12,
m175,b11,0.3375420875420875,GPQA diamond,2023-11-20,True,False,False,o1-preview,o1-preview-2024-09-12,o1-preview,o1-preview,,,2024-09-12,Epoch evaluations
m175,b12,0.8164652567975831,MATH level 5,2021-03-05,True,True,False,o1-preview,o1-preview-2024-09-12,o1-preview,o1-preview,,,2024-09-12,Epoch evaluations
m175,b13,0.3104215326437549,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,o1-preview,o1-preview-2024-09-12,o1-preview,o1-preview,,,2024-09-12,Epoch evaluations
m175,b14,0.4756,WeirdML,2025-01-16,False,False,True,o1-preview,o1-preview-2024-09-12,o1-preview,o1-preview,,,2024-09-12,WeirdML Leaderboard
m175,b17,0.1,Cybench,2024-08-15,True,False,True,o1-preview,o1-preview-2024-09-12,o1-preview,o1-preview,,,2024-09-12,Cybench leaderboard
m175,b18,0.3003999999999999,SimpleBench,2024-10-31,False,False,False,o1-preview,o1-preview-2024-09-12,o1-preview,o1-preview,,,2024-09-12,SimpleBench Leaderboard
m175,b30,0.18,ARC-AGI,2019-11-05,True,False,False,o1-preview,o1-preview-2024-09-12,o1-preview,o1-preview,,,2024-09-12,ARC Prize Leaderboard
m176,b11,0.7575757575757577,GPQA diamond,2023-11-20,True,False,False,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,Epoch evaluations
m176,b12,0.9777190332326284,MATH level 5,2021-03-05,True,True,False,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,Epoch evaluations
m176,b13,0.8387276165053943,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,Epoch evaluations
m176,b14,0.5242,WeirdML,2025-01-16,False,False,True,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,WeirdML Leaderboard
m176,b15,0.74,CadEval,2025-04-22,False,False,True,o3,o3-2025-04-16_medium,o3,o3,,,2024-12-20,CadEval Dashboard
m176,b18,0.4372,SimpleBench,2024-10-31,False,False,False,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,SimpleBench Leaderboard
m176,b19,0.1868512110726643,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,o3,o3-2025-04-16_low,o3,o3,,,2024-12-20,Epoch evaluations
m176,b20,0.53,SimpleQA Verified,,False,False,False,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,Epoch evaluations
m176,b21,0.813,Aider polyglot,2024-12-21,True,False,True,o3,o3-2025-04-16_medium,o3,o3,,,2024-12-20,Aider LLM Leaderboards
m176,b23,0.74,GeoBench,2025-03-01,False,False,False,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,GeoBench leaderboard
m176,b24,0.8390000000000001,Lech Mazur Writing,2025-01-31,False,False,False,o3,o3-2025-04-16_medium,o3,o3,,,2024-12-20,lechmazur/writing Github repository
m176,b25,0.0208333333333333,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,Epoch evaluations
m176,b27,0.088,GSO-Bench,2025-05-29,False,False,True,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,GSO Leaderboard
m176,b29,0.6231884057971014,SWE-Bench verified,2024-08-13,True,False,True,o3,o3-2025-04-16_medium,o3,o3,,,2024-12-20,Epoch evaluations
m176,b30,0.608,ARC-AGI,2019-11-05,True,False,False,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,ARC Prize Leaderboard
m176,b31,0.466,DeepResearch Bench,2025-06-13,False,False,False,o3,o3-2025-04-16_medium,o3,o3,,,2024-12-20,DeepResearchBench Leaderboard
m176,b32,0.889,Fiction.LiveBench,2025-02-21,False,False,False,o3,o3-2025-04-16_medium,o3,o3,,,2024-12-20,Fiction.live leaderboard
m176,b33,0.23,OSWorld,2024-04-11,True,False,False,o3,o3-2025-04-16_medium,o3,o3,,,2024-12-20,OS World Website
m176,b34,0.28,VPCT,2025-01-30,False,False,False,o3,o3-2025-04-16_medium,o3,o3,,,2024-12-20,VPCT leaderboard
m176,b35,0.0653,ARC-AGI-2,,False,False,False,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,
m176,b36,0.1630252100840336,HLE,,False,False,False,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,
m176,b38,0.172,APEX-Agents,,False,False,False,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,
m177,b11,0.6936026936026937,GPQA diamond,2023-11-20,True,False,False,o3-mini,o3-mini-2025-01-31_high,o3-mini,o3-mini,,,2025-01-31,Epoch evaluations
m177,b12,0.9648791540785498,MATH level 5,2021-03-05,True,True,False,o3-mini,o3-mini-2025-01-31_high,o3-mini,o3-mini,,,2025-01-31,Epoch evaluations
m177,b13,0.769213658102547,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,o3-mini,o3-mini-2025-01-31_high,o3-mini,o3-mini,,,2025-01-31,Epoch evaluations
m177,b14,0.437,WeirdML,2025-01-16,False,False,True,o3-mini,o3-mini-2025-01-31_high,o3-mini,o3-mini,,,2025-01-31,WeirdML Leaderboard
m177,b15,0.54,CadEval,2025-04-22,False,False,True,o3-mini,o3-mini-2025-01-31_medium,o3-mini,o3-mini,,,2025-01-31,CadEval Dashboard
m177,b17,0.225,Cybench,2024-08-15,True,False,True,o3-mini,o3-mini-2025-01-31_medium,o3-mini,o3-mini,,,2025-01-31,Cybench leaderboard
m177,b18,0.0736,SimpleBench,2024-10-31,False,False,False,o3-mini,o3-mini-2025-01-31_high,o3-mini,o3-mini,,,2025-01-31,SimpleBench Leaderboard
m177,b19,0.1241379310344827,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,o3-mini,o3-mini-2025-01-31_high,o3-mini,o3-mini,,,2025-01-31,Epoch evaluations
m177,b21,0.604,Aider polyglot,2024-12-21,True,False,True,o3-mini,o3-mini-2025-01-31_medium,o3-mini,o3-mini,,,2025-01-31,Aider LLM Leaderboards
m177,b24,0.617,Lech Mazur Writing,2025-01-31,False,False,False,o3-mini,o3-mini-2025-01-31_high,o3-mini,o3-mini,,,2025-01-31,lechmazur/writing Github repository
